num_date_time,answer
6_20240826 20,3538.364013671875
6_20240826 21,3168.049560546875
6_20240826 22,2679.737548828125
6_20240826 23,2412.1884765625
6_20240827 00,2358.046630859375
6_20240827 01,2295.93896484375
6_20240827 02,2371.984619140625
6_20240827 03,2373.527587890625
6_20240827 04,2943.84716796875
6_20240827 05,3214.413818359375
6_20240827 06,3407.94384765625
6_20240827 07,3758.34765625
6_20240827 08,4764.501953125
6_20240827 09,5128.3896484375
6_20240827 10,5307.0478515625
6_20240827 11,5204.3310546875
6_20240827 12,5197.96630859375
6_20240827 13,5250.8583984375
6_20240827 14,5338.14453125
6_20240827 15,5355.00927734375
6_20240827 16,5451.18212890625
6_20240827 17,5203.50341796875
6_20240827 18,4732.0908203125
6_20240827 19,3950.919921875
6_20240827 20,3256.37060546875
6_20240827 21,2807.027587890625
6_20240827 22,2419.551025390625
6_20240827 23,2252.3779296875
6_20240828 00,2073.428466796875
6_20240828 01,1993.827392578125
6_20240828 02,1982.0579833984375
6_20240828 03,1809.3662109375
6_20240828 04,2642.0498046875
6_20240828 05,2761.13427734375
6_20240828 06,3013.560791015625
6_20240828 07,3477.08935546875
6_20240828 08,4481.0068359375
6_20240828 09,4923.5224609375
6_20240828 10,5209.5654296875
6_20240828 11,5161.2236328125
6_20240828 12,5187.505859375
6_20240828 13,5269.62451171875
6_20240828 14,5281.11767578125
6_20240828 15,5279.74853515625
6_20240828 16,5223.78271484375
6_20240828 17,5031.7451171875
6_20240828 18,4576.98388671875
6_20240828 19,3844.10986328125
6_20240828 20,3176.971435546875
6_20240828 21,2752.224365234375
6_20240828 22,2236.00341796875
6_20240828 23,2048.40185546875
6_20240829 00,1637.1473388671875
6_20240829 01,1553.243408203125
6_20240829 02,1595.892333984375
6_20240829 03,1556.5208740234375
6_20240829 04,2995.440673828125
6_20240829 05,3037.800048828125
6_20240829 06,3196.558349609375
6_20240829 07,3570.063232421875
6_20240829 08,4571.8896484375
6_20240829 09,5031.181640625
6_20240829 10,5328.072265625
6_20240829 11,5375.97412109375
6_20240829 12,5421.49560546875
6_20240829 13,5477.4208984375
6_20240829 14,5488.3701171875
6_20240829 15,5450.3671875
6_20240829 16,5425.962890625
6_20240829 17,5177.13330078125
6_20240829 18,4708.50390625
6_20240829 19,3830.376953125
6_20240829 20,3314.66943359375
6_20240829 21,2886.215576171875
6_20240829 22,2337.52685546875
6_20240829 23,2008.2503662109375
6_20240830 00,1695.5625
6_20240830 01,1573.658447265625
6_20240830 02,1596.328857421875
6_20240830 03,1543.9586181640625
6_20240830 04,3023.16259765625
6_20240830 05,3169.84228515625
6_20240830 06,3370.757080078125
6_20240830 07,3640.61279296875
6_20240830 08,4628.93603515625
6_20240830 09,5142.42041015625
6_20240830 10,5575.9736328125
6_20240830 11,5495.05078125
6_20240830 12,5499.91552734375
6_20240830 13,5542.388671875
6_20240830 14,5543.35693359375
6_20240830 15,5549.5224609375
6_20240830 16,5540.82275390625
6_20240830 17,5142.09521484375
6_20240830 18,4586.001953125
6_20240830 19,3685.846923828125
6_20240830 20,3193.988525390625
6_20240830 21,2775.03857421875
6_20240830 22,2138.9306640625
6_20240830 23,1650.535888671875
6_20240831 00,1533.017333984375
6_20240831 01,1428.24658203125
6_20240831 02,1477.5069580078125
6_20240831 03,1436.61328125
6_20240831 04,1506.2242431640625
6_20240831 05,1531.959228515625
6_20240831 06,2158.68798828125
6_20240831 07,2288.13525390625
6_20240831 08,2488.206298828125
6_20240831 09,2709.07373046875
6_20240831 10,2666.52783203125
6_20240831 11,2617.413330078125
6_20240831 12,2612.196533203125
6_20240831 13,2541.34521484375
6_20240831 14,2594.129150390625
6_20240831 15,2676.0341796875
6_20240831 16,2748.93798828125
6_20240831 17,2744.61962890625
6_20240831 18,2707.84423828125
6_20240831 19,2485.05224609375
6_20240831 20,2454.21142578125
6_20240831 21,2350.196533203125
6_20240831 22,2038.747802734375
6_20240831 23,1558.10595703125
7_20240825 00,4903.68408203125
7_20240825 01,4894.14453125
7_20240825 02,4922.681640625
7_20240825 03,5019.2666015625
7_20240825 04,5033.35400390625
7_20240825 05,5030.14453125
7_20240825 06,5026.6669921875
7_20240825 07,4932.333984375
7_20240825 08,4830.1318359375
7_20240825 09,4853.419921875
7_20240825 10,4864.67822265625
7_20240825 11,4960.2587890625
7_20240825 12,4887.13134765625
7_20240825 13,5016.28857421875
7_20240825 14,4949.2880859375
7_20240825 15,5129.10791015625
7_20240825 16,5102.404296875
7_20240825 17,5246.87744140625
7_20240825 18,5155.9912109375
7_20240825 19,5083.8017578125
7_20240825 20,5043.1064453125
7_20240825 21,5033.86279296875
7_20240825 22,5105.49072265625
7_20240825 23,4937.4365234375
7_20240826 00,5419.40576171875
7_20240826 01,5513.9130859375
7_20240826 02,5597.40087890625
7_20240826 03,5548.6650390625
7_20240826 04,5668.21923828125
7_20240826 05,5710.24560546875
7_20240826 06,5675.5908203125
7_20240826 07,5587.86279296875
7_20240826 08,5390.55029296875
7_20240826 09,5381.4638671875
7_20240826 10,5460.35791015625
7_20240826 11,5490.8720703125
7_20240826 12,5397.1064453125
7_20240826 13,5356.58203125
7_20240826 14,5354.9208984375
7_20240826 15,5399.61083984375
7_20240826 16,5417.94677734375
7_20240826 17,5414.08056640625
7_20240826 18,5412.4873046875
7_20240826 19,5212.2216796875
7_20240826 20,5105.1103515625
7_20240826 21,5050.42724609375
7_20240826 22,5220.013671875
7_20240826 23,5122.68017578125
7_20240827 00,5487.8955078125
7_20240827 01,5641.8056640625
7_20240827 02,5723.13720703125
7_20240827 03,5756.98388671875
7_20240827 04,5781.69775390625
7_20240827 05,5767.5927734375
7_20240827 06,5708.3359375
7_20240827 07,5713.37255859375
7_20240827 08,5577.2255859375
7_20240827 09,5500.41796875
7_20240827 10,5425.8095703125
7_20240827 11,5575.2255859375
7_20240827 12,5563.7041015625
7_20240827 13,5545.640625
7_20240827 14,5537.9658203125
7_20240827 15,5492.09765625
7_20240827 16,5475.51123046875
7_20240827 17,5505.62646484375
7_20240827 18,5565.0556640625
7_20240827 19,5442.19384765625
7_20240827 20,5365.61474609375
7_20240827 21,5451.4365234375
7_20240827 22,5557.62890625
7_20240827 23,5415.3525390625
7_20240828 00,5614.08642578125
7_20240828 01,5766.51318359375
7_20240828 02,5754.154296875
7_20240828 03,5769.482421875
7_20240828 04,5787.2763671875
7_20240828 05,5777.841796875
7_20240828 06,5663.365234375
7_20240828 07,5532.7451171875
7_20240828 08,5525.42626953125
7_20240828 09,5426.013671875
7_20240828 10,5591.470703125
7_20240828 11,5499.10302734375
7_20240828 12,5496.0908203125
7_20240828 13,5390.40478515625
7_20240828 14,5388.36083984375
7_20240828 15,5520.15625
7_20240828 16,5484.32861328125
7_20240828 17,5501.2666015625
7_20240828 18,5485.13916015625
7_20240828 19,5439.61376953125
7_20240828 20,5374.7763671875
7_20240828 21,5512.654296875
7_20240828 22,5501.4853515625
7_20240828 23,5336.2529296875
7_20240829 00,5498.1083984375
7_20240829 01,5763.12353515625
7_20240829 02,5695.11865234375
7_20240829 03,5751.34423828125
7_20240829 04,5824.04150390625
7_20240829 05,5811.08203125
7_20240829 06,5772.51416015625
7_20240829 07,5752.6669921875
7_20240829 08,5410.55859375
7_20240829 09,5504.6416015625
7_20240829 10,5553.1806640625
7_20240829 11,5580.37744140625
7_20240829 12,5473.8798828125
7_20240829 13,5617.5595703125
7_20240829 14,5528.11474609375
7_20240829 15,5421.5693359375
7_20240829 16,5441.7666015625
7_20240829 17,5475.59814453125
7_20240829 18,5558.54296875
7_20240829 19,5466.765625
7_20240829 20,5452.4697265625
7_20240829 21,5454.341796875
7_20240829 22,5474.32275390625
7_20240829 23,5328.62255859375
7_20240830 00,5506.6943359375
7_20240830 01,5697.7763671875
7_20240830 02,5598.68115234375
7_20240830 03,5620.01513671875
7_20240830 04,5669.98779296875
7_20240830 05,5688.1513671875
7_20240830 06,5596.11572265625
7_20240830 07,5626.88525390625
7_20240830 08,5439.51904296875
7_20240830 09,5440.25927734375
7_20240830 10,5389.19091796875
7_20240830 11,5431.80029296875
7_20240830 12,5396.24658203125
7_20240830 13,5365.6962890625
7_20240830 14,5391.986328125
7_20240830 15,5431.8583984375
7_20240830 16,5395.88671875
7_20240830 17,5457.0888671875
7_20240830 18,5435.67236328125
7_20240830 19,5280.453125
7_20240830 20,5359.29296875
7_20240830 21,5358.103515625
7_20240830 22,5344.232421875
7_20240830 23,5315.1142578125
7_20240831 00,5465.9169921875
7_20240831 01,5578.8505859375
7_20240831 02,5569.2880859375
7_20240831 03,5654.55615234375
7_20240831 04,5687.8173828125
7_20240831 05,5678.22119140625
7_20240831 06,5648.6015625
7_20240831 07,5590.9052734375
7_20240831 08,5340.78271484375
7_20240831 09,5362.84716796875
7_20240831 10,5373.18896484375
7_20240831 11,5439.396484375
7_20240831 12,5344.61865234375
7_20240831 13,5292.60791015625
7_20240831 14,5296.84912109375
7_20240831 15,5329.0908203125
7_20240831 16,5336.669921875
7_20240831 17,5414.0224609375
7_20240831 18,5427.66162109375
7_20240831 19,5309.390625
7_20240831 20,5254.9091796875
7_20240831 21,5212.00244140625
7_20240831 22,5272.2177734375
7_20240831 23,5028.39208984375
8_20240825 00,586.74658203125
8_20240825 01,540.6190185546875
8_20240825 02,536.6925048828125
8_20240825 03,524.7958984375
8_20240825 04,515.0018310546875
8_20240825 05,504.41192626953125
8_20240825 06,497.1455993652344
8_20240825 07,495.2364196777344
8_20240825 08,502.203125
8_20240825 09,508.1333923339844
8_20240825 10,516.9075927734375
8_20240825 11,552.1724853515625
8_20240825 12,575.7605590820312
8_20240825 13,602.6400146484375
8_20240825 14,614.0012817382812
8_20240825 15,630.460693359375
8_20240825 16,639.0888061523438
8_20240825 17,652.5859985351562
8_20240825 18,649.6293334960938
8_20240825 19,648.0792236328125
8_20240825 20,662.4930419921875
8_20240825 21,640.7969970703125
8_20240825 22,606.6409912109375
8_20240825 23,623.7907104492188
8_20240826 00,586.8494873046875
8_20240826 01,545.1160888671875
8_20240826 02,538.5249633789062
8_20240826 03,539.9436645507812
8_20240826 04,523.1502685546875
8_20240826 05,511.32586669921875
8_20240826 06,512.3151245117188
8_20240826 07,581.3092041015625
8_20240826 08,764.5447998046875
8_20240826 09,1124.257568359375
8_20240826 10,1345.10400390625
8_20240826 11,1443.9083251953125
8_20240826 12,1437.704345703125
8_20240826 13,1441.8138427734375
8_20240826 14,1456.105224609375
8_20240826 15,1394.5848388671875
8_20240826 16,1259.392578125
8_20240826 17,1118.1217041015625
8_20240826 18,951.2095947265625
8_20240826 19,799.1290893554688
8_20240826 20,750.9815673828125
8_20240826 21,701.2037353515625
8_20240826 22,645.95166015625
8_20240826 23,687.6365356445312
8_20240827 00,700.8338623046875
8_20240827 01,653.4549560546875
8_20240827 02,638.3477783203125
8_20240827 03,609.6735229492188
8_20240827 04,569.961669921875
8_20240827 05,541.388671875
8_20240827 06,535.9497680664062
8_20240827 07,588.7763061523438
8_20240827 08,745.7620239257812
8_20240827 09,1067.4339599609375
8_20240827 10,1205.7034912109375
8_20240827 11,1238.9876708984375
8_20240827 12,1228.740966796875
8_20240827 13,1229.428955078125
8_20240827 14,1212.36865234375
8_20240827 15,1196.7630615234375
8_20240827 16,1106.83837890625
8_20240827 17,1101.1138916015625
8_20240827 18,958.79638671875
8_20240827 19,804.9329833984375
8_20240827 20,740.7966918945312
8_20240827 21,685.7339477539062
8_20240827 22,649.77392578125
8_20240827 23,672.02783203125
8_20240828 00,695.504638671875
8_20240828 01,658.7998657226562
8_20240828 02,630.2177734375
8_20240828 03,597.3916015625
8_20240828 04,562.8177490234375
8_20240828 05,529.9185791015625
8_20240828 06,517.5072021484375
8_20240828 07,569.7088012695312
8_20240828 08,730.2391357421875
8_20240828 09,1058.616455078125
8_20240828 10,1254.608642578125
8_20240828 11,1335.2987060546875
8_20240828 12,1409.4232177734375
8_20240828 13,1440.581787109375
8_20240828 14,1445.8939208984375
8_20240828 15,1420.22265625
8_20240828 16,1289.9351806640625
8_20240828 17,1161.010009765625
8_20240828 18,1008.9782104492188
8_20240828 19,835.4015502929688
8_20240828 20,776.9774780273438
8_20240828 21,708.7066040039062
8_20240828 22,663.6558227539062
8_20240828 23,688.6206665039062
8_20240829 00,688.291015625
8_20240829 01,661.9710693359375
8_20240829 02,636.2710571289062
8_20240829 03,601.4208374023438
8_20240829 04,567.6957397460938
8_20240829 05,534.0592041015625
8_20240829 06,519.9747314453125
8_20240829 07,567.6298828125
8_20240829 08,718.1218872070312
8_20240829 09,1046.754150390625
8_20240829 10,1300.0477294921875
8_20240829 11,1433.3515625
8_20240829 12,1460.57763671875
8_20240829 13,1482.5693359375
8_20240829 14,1484.6533203125
8_20240829 15,1420.135986328125
8_20240829 16,1301.053955078125
8_20240829 17,1156.8421630859375
8_20240829 18,957.1559448242188
8_20240829 19,804.9301147460938
8_20240829 20,761.4234008789062
8_20240829 21,687.2298583984375
8_20240829 22,647.0797729492188
8_20240829 23,685.2742919921875
8_20240830 00,681.6497192382812
8_20240830 01,653.1002197265625
8_20240830 02,624.091796875
8_20240830 03,595.2885131835938
8_20240830 04,551.7171630859375
8_20240830 05,525.3529663085938
8_20240830 06,526.7257690429688
8_20240830 07,580.4408569335938
8_20240830 08,748.5711669921875
8_20240830 09,1081.6195068359375
8_20240830 10,1297.9813232421875
8_20240830 11,1386.55517578125
8_20240830 12,1403.140625
8_20240830 13,1441.161376953125
8_20240830 14,1448.020263671875
8_20240830 15,1412.8778076171875
8_20240830 16,1238.39111328125
8_20240830 17,1075.2806396484375
8_20240830 18,918.7464599609375
8_20240830 19,786.9356079101562
8_20240830 20,718.6048583984375
8_20240830 21,666.0847778320312
8_20240830 22,628.1627197265625
8_20240830 23,659.894775390625
8_20240831 00,665.1879272460938
8_20240831 01,633.6525268554688
8_20240831 02,613.6160888671875
8_20240831 03,584.1525268554688
8_20240831 04,538.4202880859375
8_20240831 05,511.2112731933594
8_20240831 06,509.32220458984375
8_20240831 07,503.94622802734375
8_20240831 08,517.1298828125
8_20240831 09,526.0000610351562
8_20240831 10,553.539306640625
8_20240831 11,571.63818359375
8_20240831 12,603.3272094726562
8_20240831 13,643.550537109375
8_20240831 14,645.6649169921875
8_20240831 15,660.6495361328125
8_20240831 16,646.2396240234375
8_20240831 17,648.0235595703125
8_20240831 18,626.7625732421875
8_20240831 19,636.0149536132812
8_20240831 20,642.8671875
8_20240831 21,608.6824951171875
8_20240831 22,586.5020751953125
8_20240831 23,628.9888305664062
9_20240825 00,2134.7138671875
9_20240825 01,1934.8759765625
9_20240825 02,1913.693359375
9_20240825 03,1868.4755859375
9_20240825 04,1923.1400146484375
9_20240825 05,2020.278564453125
9_20240825 06,2269.33935546875
9_20240825 07,2987.07421875
9_20240825 08,3378.19873046875
9_20240825 09,4151.357421875
9_20240825 10,4519.3583984375
9_20240825 11,4544.9462890625
9_20240825 12,4393.4697265625
9_20240825 13,4557.0
9_20240825 14,4655.3447265625
9_20240825 15,4571.47314453125
9_20240825 16,4515.4248046875
9_20240825 17,4245.7900390625
9_20240825 18,3744.164794921875
9_20240825 19,3218.162841796875
9_20240825 20,2979.21533203125
9_20240825 21,2820.09326171875
9_20240825 22,2764.736328125
9_20240825 23,2433.465087890625
9_20240826 00,2065.85498046875
9_20240826 01,1903.5924072265625
9_20240826 02,1809.8134765625
9_20240826 03,1785.7532958984375
9_20240826 04,1830.3157958984375
9_20240826 05,2024.067626953125
9_20240826 06,2123.450927734375
9_20240826 07,2825.68359375
9_20240826 08,3103.29931640625
9_20240826 09,3918.175048828125
9_20240826 10,4357.9443359375
9_20240826 11,4427.271484375
9_20240826 12,4305.4658203125
9_20240826 13,4468.806640625
9_20240826 14,4695.8505859375
9_20240826 15,4571.1513671875
9_20240826 16,4343.4794921875
9_20240826 17,4113.728515625
9_20240826 18,3487.574951171875
9_20240826 19,3092.879638671875
9_20240826 20,2991.203125
9_20240826 21,2779.232177734375
9_20240826 22,2681.59228515625
9_20240826 23,2357.999267578125
9_20240827 00,2054.705322265625
9_20240827 01,1843.5035400390625
9_20240827 02,1792.531982421875
9_20240827 03,1766.990478515625
9_20240827 04,1806.5072021484375
9_20240827 05,1900.9525146484375
9_20240827 06,2026.576416015625
9_20240827 07,2711.52587890625
9_20240827 08,3009.12646484375
9_20240827 09,3772.741455078125
9_20240827 10,4043.90234375
9_20240827 11,4104.18310546875
9_20240827 12,3929.43212890625
9_20240827 13,4026.998046875
9_20240827 14,4046.603515625
9_20240827 15,4096.69189453125
9_20240827 16,3982.45703125
9_20240827 17,3642.115234375
9_20240827 18,3178.37548828125
9_20240827 19,2961.634765625
9_20240827 20,2700.332275390625
9_20240827 21,2640.193359375
9_20240827 22,2514.45361328125
9_20240827 23,2238.937255859375
