num_date_time,answer
6_20240825 17,3140.2737193068438
6_20240825 18,3091.342696216998
6_20240825 19,2885.0549919471955
6_20240825 20,2667.3011504876135
6_20240825 21,2168.7585628736892
6_20240825 22,1698.6670906575614
6_20240825 23,1593.3060905983518
6_20240826 00,1938.6318370961596
6_20240826 01,1787.7945480817993
6_20240826 02,1945.3975652084507
6_20240826 03,2251.428651774414
6_20240826 04,3387.570234625694
6_20240826 05,3339.8325852324706
6_20240826 06,3671.686127468985
6_20240826 07,4001.0955273683385
6_20240826 08,4859.16822902432
6_20240826 09,5135.477555449703
6_20240826 10,5381.3667236707015
6_20240826 11,5312.690783306237
6_20240826 12,5438.263831088631
6_20240826 13,5423.182587055314
6_20240826 14,5471.74610658908
6_20240826 15,5474.45967396127
6_20240826 16,5409.2003815341595
6_20240826 17,4941.993442666615
6_20240826 18,4517.465454730343
6_20240826 19,3912.3937750683426
6_20240826 20,3520.2612591796274
6_20240826 21,3139.617873321542
6_20240826 22,2578.013485521826
6_20240826 23,2140.763776093058
6_20240827 00,2113.470187630724
6_20240827 01,2104.4793003570894
6_20240827 02,2211.9114510197896
6_20240827 03,2227.564683049216
6_20240827 04,3202.9450377523285
6_20240827 05,3605.1636773362775
6_20240827 06,3668.28128537348
6_20240827 07,3875.3916953445246
6_20240827 08,4785.5812585640315
6_20240827 09,5086.097024963887
6_20240827 10,5253.765329155724
6_20240827 11,5132.044780236823
6_20240827 12,5158.312677773627
6_20240827 13,5134.526646280231
6_20240827 14,5260.815629689668
6_20240827 15,5295.639502211971
6_20240827 16,5302.7243438894075
6_20240827 17,5078.382495527424
6_20240827 18,4634.103933468208
6_20240827 19,4000.3776322875733
6_20240827 20,3424.2747177727174
6_20240827 21,2910.3970889929733
6_20240827 22,2352.7703837082186
6_20240827 23,1937.604448012131
6_20240828 00,1801.7956085916328
6_20240828 01,1770.6325596088245
6_20240828 02,1770.331068572246
6_20240828 03,1668.0340129885342
6_20240828 04,2843.444270201528
6_20240828 05,2981.659575435802
6_20240828 06,3143.3115638371614
6_20240828 07,3464.075539018115
6_20240828 08,4482.585197539439
6_20240828 09,4967.695679949785
6_20240828 10,5236.667740168663
6_20240828 11,5135.693805908276
6_20240828 12,5110.735387324115
6_20240828 13,5160.486677080849
6_20240828 14,5179.244495329424
6_20240828 15,5209.103082382819
6_20240828 16,5183.311120613801
6_20240828 17,5020.297509356965
6_20240828 18,4487.174939117906
6_20240828 19,3721.1550321348154
6_20240828 20,3308.06425931469
6_20240828 21,2888.1682738986783
6_20240828 22,2089.916934783509
6_20240828 23,1812.4192853351335
6_20240829 00,1615.9881731140247
6_20240829 01,1525.8199587782988
6_20240829 02,1545.7204777301906
6_20240829 03,1562.728303383541
6_20240829 04,3037.2241118972306
6_20240829 05,3209.759571900295
6_20240829 06,3386.4190630335315
6_20240829 07,3614.2213859581434
6_20240829 08,4543.199764653948
6_20240829 09,4934.227187667255
6_20240829 10,5139.535433172355
6_20240829 11,5068.86803006926
6_20240829 12,5087.523064998476
6_20240829 13,5145.483515026436
6_20240829 14,5210.39255135364
6_20240829 15,5132.209571598284
6_20240829 16,5173.034623775687
6_20240829 17,5004.212879820785
6_20240829 18,4481.628648529686
6_20240829 19,3752.6502220068955
6_20240829 20,3386.733400097733
6_20240829 21,2802.0541259736033
6_20240829 22,2117.7068582303555
6_20240829 23,1775.8132565361886
6_20240830 00,1679.2454302123
6_20240830 01,1575.4217199368388
6_20240830 02,1594.2025622573499
6_20240830 03,1530.0042988858847
6_20240830 04,2982.2968300878506
6_20240830 05,3237.7046136866797
6_20240830 06,3459.5485957427254
6_20240830 07,3665.3502006717704
6_20240830 08,4606.361103409674
6_20240830 09,5007.116507834375
6_20240830 10,5285.1423171897595
6_20240830 11,5236.493293682879
6_20240830 12,5249.934871448285
6_20240830 13,5206.55404486449
6_20240830 14,5234.077758043345
6_20240830 15,5245.697001947367
6_20240830 16,5278.850739580563
6_20240830 17,4975.43149099076
6_20240830 18,4460.912374936351
6_20240830 19,3666.24399170195
6_20240830 20,3254.4135329238693
6_20240830 21,2708.1630312524217
6_20240830 22,2017.7584100210468
6_20240830 23,1652.5604741200164
6_20240831 00,1514.636760497253
6_20240831 01,1419.928159923129
6_20240831 02,1482.4379724251014
6_20240831 03,1429.1260717232042
6_20240831 04,1528.0949609983243
6_20240831 05,1531.0829670531778
6_20240831 06,1900.370440852718
6_20240831 07,2042.2700822068439
6_20240831 08,2562.9981452004363
6_20240831 09,2896.5946783462646
6_20240831 10,2847.885796195182
6_20240831 11,2748.9395092535874
6_20240831 12,2796.3406243747554
6_20240831 13,2649.960481506939
6_20240831 14,2705.9716035360507
6_20240831 15,2842.4664254339004
6_20240831 16,2903.0381110851745
6_20240831 17,2865.3348241651765
6_20240831 18,2820.800689263625
6_20240831 19,2633.665283805124
6_20240831 20,2504.9416074186875
6_20240831 21,2206.417987198174
6_20240831 22,1802.4410914099426
6_20240831 23,1561.889146738767
7_20240825 00,5062.4466590724605
7_20240825 01,5042.104710628331
7_20240825 02,5167.159988525612
7_20240825 03,5425.7412354947455
7_20240825 04,5318.862636110614
7_20240825 05,5359.014054943734
7_20240825 06,5308.082225496697
7_20240825 07,5257.437434504763
7_20240825 08,5035.321886892123
7_20240825 09,5016.456265295107
7_20240825 10,5010.017744819744
7_20240825 11,5056.395095305684
7_20240825 12,5039.091100907991
7_20240825 13,5072.9536818453735
7_20240825 14,5030.819147138203
7_20240825 15,5066.111908477927
7_20240825 16,5054.600331407832
7_20240825 17,5222.539100208669
7_20240825 18,5096.57688411561
7_20240825 19,5000.975155108339
7_20240825 20,4955.264238788006
7_20240825 21,4970.265698430056
7_20240825 22,5159.4409672316315
7_20240825 23,5033.351231024419
7_20240826 00,5477.233708298541
7_20240826 01,5554.587079400341
7_20240826 02,5620.628311116945
7_20240826 03,5633.581849627991
7_20240826 04,5654.768577057541
7_20240826 05,5791.902404906848
7_20240826 06,5752.866192208082
7_20240826 07,5667.047903747233
7_20240826 08,5427.204724715477
7_20240826 09,5450.41767865122
7_20240826 10,5441.168209120109
7_20240826 11,5521.57367931458
7_20240826 12,5389.003110599592
7_20240826 13,5384.875253871326
7_20240826 14,5362.352236017049
7_20240826 15,5345.6521586247845
7_20240826 16,5350.158032531009
7_20240826 17,5349.558204862971
7_20240826 18,5275.938036136068
7_20240826 19,5067.734991146152
7_20240826 20,4960.4134350350205
7_20240826 21,4926.858207715258
7_20240826 22,5115.203755581146
7_20240826 23,5011.981055041409
7_20240827 00,5414.161662208475
7_20240827 01,5579.843877154339
7_20240827 02,5559.4730775795615
7_20240827 03,5637.937659471877
7_20240827 04,5708.00752004634
7_20240827 05,5650.871384534156
7_20240827 06,5647.7615625372655
7_20240827 07,5573.847127003513
7_20240827 08,5364.66489732717
7_20240827 09,5391.822134829934
7_20240827 10,5346.84381129126
7_20240827 11,5476.325370254877
7_20240827 12,5417.21442005025
7_20240827 13,5345.459663352909
7_20240827 14,5355.441752373873
7_20240827 15,5331.182272822839
7_20240827 16,5221.178173115119
7_20240827 17,5241.7330450484105
7_20240827 18,5190.290257400201
7_20240827 19,5079.7579178484975
7_20240827 20,5042.503843838715
7_20240827 21,4990.353012878351
7_20240827 22,5153.047789475629
7_20240827 23,5234.932306367172
7_20240828 00,5397.887537125602
7_20240828 01,5530.411204289905
7_20240828 02,5506.956922371429
7_20240828 03,5528.563159215521
7_20240828 04,5526.466282128787
7_20240828 05,5498.890628745822
7_20240828 06,5445.499059779168
7_20240828 07,5401.258205559611
7_20240828 08,5320.320396104463
7_20240828 09,5346.936830342934
7_20240828 10,5405.290427207409
7_20240828 11,5479.791732514131
7_20240828 12,5425.423852669795
7_20240828 13,5361.564001154002
7_20240828 14,5370.589974834606
7_20240828 15,5415.239992882787
7_20240828 16,5330.541890576473
7_20240828 17,5367.406682720094
7_20240828 18,5387.799812003425
7_20240828 19,5232.805530941587
7_20240828 20,5248.233970868297
7_20240828 21,5231.457089991038
7_20240828 22,5161.489425853896
7_20240828 23,5297.189628570449
7_20240829 00,5297.068333865847
7_20240829 01,5446.540723316249
7_20240829 02,5407.17115281183
7_20240829 03,5436.9345219315555
7_20240829 04,5426.869469816046
7_20240829 05,5416.743145423445
7_20240829 06,5380.356687556376
7_20240829 07,5400.190610932467
7_20240829 08,5222.34896386633
7_20240829 09,5265.9473418170155
7_20240829 10,5306.923994141274
7_20240829 11,5396.03380622458
7_20240829 12,5283.388491826078
7_20240829 13,5301.868718370445
7_20240829 14,5354.343650309116
7_20240829 15,5308.619396310735
7_20240829 16,5244.42675954311
7_20240829 17,5353.408716742706
7_20240829 18,5374.921761747198
7_20240829 19,5219.277574150095
7_20240829 20,5216.2288879408925
7_20240829 21,5194.3682976977825
7_20240829 22,5129.312318171996
7_20240829 23,5026.742270386187
7_20240830 00,5526.475390502998
7_20240830 01,5648.174308122428
7_20240830 02,5590.3064123415525
7_20240830 03,5608.953235493263
7_20240830 04,5598.028400015396
7_20240830 05,5672.146377007215
7_20240830 06,5574.713230555447
7_20240830 07,5576.568479740017
7_20240830 08,5340.965595883791
7_20240830 09,5468.904100745202
7_20240830 10,5432.459599442575
7_20240830 11,5562.032121747087
7_20240830 12,5410.699545483019
7_20240830 13,5432.199523067765
7_20240830 14,5462.118129197226
7_20240830 15,5477.585212047271
7_20240830 16,5434.579847437378
7_20240830 17,5466.608479601213
7_20240830 18,5452.550299379072
7_20240830 19,5324.725494989102
7_20240830 20,5339.4175744517615
7_20240830 21,5276.823854257044
7_20240830 22,5269.800378878695
7_20240830 23,5268.969660956172
7_20240831 00,5466.5293566960945
7_20240831 01,5526.158844213681
7_20240831 02,5476.268275502965
7_20240831 03,5564.660567943449
7_20240831 04,5588.284164753371
7_20240831 05,5586.748224682315
7_20240831 06,5565.497093899084
7_20240831 07,5479.6589000586755
7_20240831 08,5266.53630680064
7_20240831 09,5314.345503151749
7_20240831 10,5311.308875195159
7_20240831 11,5383.733670080316
7_20240831 12,5351.022144848536
7_20240831 13,5328.552159868542
7_20240831 14,5299.084437776118
7_20240831 15,5277.926545010542
7_20240831 16,5252.652128002671
7_20240831 17,5347.685638774604
7_20240831 18,5356.359007871571
7_20240831 19,5135.703597948283
7_20240831 20,5082.100355548781
7_20240831 21,5015.300677380146
7_20240831 22,5056.423000063902
7_20240831 23,4966.559913683487
8_20240825 00,580.0902646056605
8_20240825 01,530.1396626403377
8_20240825 02,529.0551022175113
8_20240825 03,511.68356497528976
8_20240825 04,507.11444900810926
8_20240825 05,499.2606203096224
8_20240825 06,493.3138688035147
8_20240825 07,492.0361654354973
8_20240825 08,494.29003726569107
8_20240825 09,493.0377984932128
8_20240825 10,512.499645699653
8_20240825 11,540.0648250821565
8_20240825 12,568.7572910537635
8_20240825 13,597.1371489501377
8_20240825 14,613.7138072595129
8_20240825 15,630.4699974703071
8_20240825 16,625.2689950016609
8_20240825 17,656.7078349727128
8_20240825 18,657.7502892856327
8_20240825 19,659.0687750188108
8_20240825 20,679.8659007761843
8_20240825 21,650.3783499339427
8_20240825 22,620.0069700845063
8_20240825 23,627.9779441876644
8_20240826 00,584.8278466020627
8_20240826 01,540.0082175384571
8_20240826 02,535.4740559173896
8_20240826 03,538.0335356112316
8_20240826 04,525.964184056859
8_20240826 05,507.3314939446699
8_20240826 06,507.0358061291168
8_20240826 07,582.0037836312144
8_20240826 08,777.3094394583355
8_20240826 09,1085.7412174316232
8_20240826 10,1384.234382481062
8_20240826 11,1472.449811425776
8_20240826 12,1488.5154899008962
8_20240826 13,1520.4174322794627
8_20240826 14,1524.9761674308768
8_20240826 15,1463.658432145708
8_20240826 16,1277.451738692344
8_20240826 17,1114.721056857424
8_20240826 18,928.2053132624126
8_20240826 19,819.7862041355135
8_20240826 20,743.0832684236713
8_20240826 21,708.4270993001539
8_20240826 22,663.3838620249419
8_20240826 23,683.9054166650747
8_20240827 00,717.9878194873021
8_20240827 01,683.6725317226335
8_20240827 02,646.5358468024148
8_20240827 03,616.5477012303811
8_20240827 04,561.5959608281863
8_20240827 05,535.553304785634
8_20240827 06,534.804870782819
8_20240827 07,587.5928918094112
8_20240827 08,777.7928411184896
8_20240827 09,1077.6118367736683
8_20240827 10,1339.508615476851
8_20240827 11,1427.43696149879
8_20240827 12,1417.7067652502753
8_20240827 13,1451.030786960818
8_20240827 14,1443.2636850014553
8_20240827 15,1366.8436843657769
8_20240827 16,1261.7168578337316
8_20240827 17,1095.3351693437824
8_20240827 18,921.2568369660033
8_20240827 19,819.1280341730262
8_20240827 20,760.5691723555339
8_20240827 21,717.1191064672196
8_20240827 22,671.1683904803809
8_20240827 23,696.0571985987307
8_20240828 00,703.1228225595727
8_20240828 01,665.2732844799984
8_20240828 02,627.9930295481196
8_20240828 03,591.6880572288466
8_20240828 04,554.5971420823231
8_20240828 05,527.0602637559198
8_20240828 06,511.4275036662627
8_20240828 07,568.5435717778648
8_20240828 08,716.4664038032636
8_20240828 09,1056.554092731943
8_20240828 10,1264.2692257845968
8_20240828 11,1351.6662036142336
8_20240828 12,1426.5655107704363
8_20240828 13,1487.1126121725895
8_20240828 14,1498.5262816466043
8_20240828 15,1449.4310478795985
8_20240828 16,1339.4830446534347
8_20240828 17,1191.1785274240478
8_20240828 18,984.1961319912585
8_20240828 19,838.0914442514276
8_20240828 20,791.7822971604888
8_20240828 21,722.7392971558745
8_20240828 22,687.3251028847151
8_20240828 23,692.0966046900614
8_20240829 00,685.9128235946565
8_20240829 01,663.2273716499263
8_20240829 02,631.6682584437668
8_20240829 03,592.7879566844805
8_20240829 04,554.941321284666
8_20240829 05,525.2538524099356
8_20240829 06,511.1471680869433
8_20240829 07,555.3418370781748
8_20240829 08,689.7486992164761
8_20240829 09,1003.2750908790549
8_20240829 10,1230.9119393276428
8_20240829 11,1356.8705561925742
8_20240829 12,1385.1334544981094
8_20240829 13,1469.576450697712
8_20240829 14,1484.900588418895
8_20240829 15,1439.2876920494368
8_20240829 16,1322.7319830117376
8_20240829 17,1155.7073704349943
8_20240829 18,911.9397702952547
8_20240829 19,803.3025083517498
8_20240829 20,754.0789225605657
8_20240829 21,701.2083734403668
8_20240829 22,657.3538763925333
8_20240829 23,685.1107607300868
8_20240830 00,687.8338509382818
8_20240830 01,661.5350547533388
8_20240830 02,620.2123288662966
8_20240830 03,588.6126857458349
8_20240830 04,549.4371046678021
8_20240830 05,519.4002679139057
8_20240830 06,521.4469046004219
8_20240830 07,562.3861612062298
8_20240830 08,723.6271171680837
8_20240830 09,1020.8452123148088
8_20240830 10,1213.775367241992
8_20240830 11,1312.5361782441537
8_20240830 12,1338.4960714758035
8_20240830 13,1404.3416721673043
8_20240830 14,1422.8632292319357
8_20240830 15,1361.097755077853
8_20240830 16,1225.9868195576214
8_20240830 17,1061.619016033833
8_20240830 18,884.3827847079477
8_20240830 19,774.4554901185362
8_20240830 20,711.6328881083207
8_20240830 21,658.9768174905832
8_20240830 22,621.896820770037
8_20240830 23,651.2251025401621
8_20240831 00,676.9204643845734
8_20240831 01,643.0567784042033
8_20240831 02,617.1610740376361
8_20240831 03,580.2388021673577
8_20240831 04,533.4530241861296
8_20240831 05,503.37610631350793
8_20240831 06,503.1484904979291
8_20240831 07,492.6183179124336
8_20240831 08,504.59616703635265
8_20240831 09,516.0164214438161
8_20240831 10,538.3478025328628
8_20240831 11,573.4235636158124
8_20240831 12,595.8710706621688
8_20240831 13,621.8772960519252
8_20240831 14,623.7554152297222
8_20240831 15,648.2222816264333
8_20240831 16,642.5910396101133
8_20240831 17,647.3739267268174
8_20240831 18,632.1822650488397
8_20240831 19,640.7352757186278
8_20240831 20,646.1937896263281
8_20240831 21,615.6830298059109
8_20240831 22,587.799921213924
8_20240831 23,628.6464027117456
9_20240825 00,2108.9375642966
9_20240825 01,1912.0419570120605
9_20240825 02,1910.0466543372638
9_20240825 03,1818.873610993812
9_20240825 04,1894.8065255086226
9_20240825 05,2005.9684351285193
9_20240825 06,2253.090395590903
