num_date_time,answer
7_20240826 03,5609.8936
7_20240826 04,5624.5986
7_20240826 05,5675.166
7_20240826 06,5638.374
7_20240826 07,5565.6216
7_20240826 08,5470.756
7_20240826 09,5428.482
7_20240826 10,5422.925
7_20240826 11,5467.5894
7_20240826 12,5459.508
7_20240826 13,5437.1606
7_20240826 14,5392.955
7_20240826 15,5376.9688
7_20240826 16,5384.82
7_20240826 17,5399.6143
7_20240826 18,5368.842
7_20240826 19,5195.9985
7_20240826 20,5077.134
7_20240826 21,5075.594
7_20240826 22,5137.481
7_20240826 23,5153.7437
7_20240827 00,5500.376
7_20240827 01,5571.0806
7_20240827 02,5608.0483
7_20240827 03,5673.9375
7_20240827 04,5681.3174
7_20240827 05,5696.579
7_20240827 06,5670.016
7_20240827 07,5600.1333
7_20240827 08,5412.4
7_20240827 09,5368.632
7_20240827 10,5334.117
7_20240827 11,5383.67
7_20240827 12,5388.6313
7_20240827 13,5339.925
7_20240827 14,5445.001
7_20240827 15,5410.5166
7_20240827 16,5349.5024
7_20240827 17,5397.164
7_20240827 18,5346.9214
7_20240827 19,5266.4805
7_20240827 20,5191.0703
7_20240827 21,5146.8184
7_20240827 22,5228.1235
7_20240827 23,5224.016
7_20240828 00,5363.878
7_20240828 01,5463.6543
7_20240828 02,5435.9785
7_20240828 03,5458.467
7_20240828 04,5496.716
7_20240828 05,5441.43
7_20240828 06,5393.8296
7_20240828 07,5306.5
7_20240828 08,5251.5596
7_20240828 09,5261.7764
7_20240828 10,5314.938
7_20240828 11,5293.6113
7_20240828 12,5294.616
7_20240828 13,5223.17
7_20240828 14,5254.6304
7_20240828 15,5349.1504
7_20240828 16,5204.504
7_20240828 17,5285.893
7_20240828 18,5228.3926
7_20240828 19,5108.933
7_20240828 20,5131.7373
7_20240828 21,5100.044
7_20240828 22,5146.7495
7_20240828 23,5168.6724
7_20240829 00,5434.081
7_20240829 01,5571.702
7_20240829 02,5519.108
7_20240829 03,5498.383
7_20240829 04,5533.206
7_20240829 05,5522.936
7_20240829 06,5459.8833
7_20240829 07,5426.7534
7_20240829 08,5243.9326
7_20240829 09,5257.7935
7_20240829 10,5342.6953
7_20240829 11,5383.357
7_20240829 12,5323.7246
7_20240829 13,5309.3555
7_20240829 14,5348.839
7_20240829 15,5300.8403
7_20240829 16,5224.0664
7_20240829 17,5296.7773
7_20240829 18,5329.9575
7_20240829 19,5209.708
7_20240829 20,5248.4805
7_20240829 21,5200.0093
7_20240829 22,5271.068
7_20240829 23,5153.336
7_20240830 00,5499.967
7_20240830 01,5609.316
7_20240830 02,5535.4014
7_20240830 03,5548.022
7_20240830 04,5531.8184
7_20240830 05,5636.326
7_20240830 06,5503.1465
7_20240830 07,5498.5825
7_20240830 08,5320.2017
7_20240830 09,5394.1846
7_20240830 10,5387.2544
7_20240830 11,5436.8804
7_20240830 12,5372.7803
7_20240830 13,5373.6826
7_20240830 14,5436.8184
7_20240830 15,5435.304
7_20240830 16,5428.9995
7_20240830 17,5471.8047
7_20240830 18,5421.4355
7_20240830 19,5297.9043
7_20240830 20,5314.2183
7_20240830 21,5262.1377
7_20240830 22,5307.644
7_20240830 23,5259.128
7_20240831 00,5437.5854
7_20240831 01,5513.553
7_20240831 02,5487.9375
7_20240831 03,5520.119
7_20240831 04,5496.076
7_20240831 05,5467.725
7_20240831 06,5439.3906
7_20240831 07,5392.698
7_20240831 08,5240.718
7_20240831 09,5303.799
7_20240831 10,5292.1025
7_20240831 11,5399.9956
7_20240831 12,5386.2886
7_20240831 13,5345.575
7_20240831 14,5323.0234
7_20240831 15,5283.8467
7_20240831 16,5278.744
7_20240831 17,5385.893
7_20240831 18,5304.8657
7_20240831 19,5212.988
7_20240831 20,5183.3335
7_20240831 21,5097.506
7_20240831 22,5073.9346
7_20240831 23,5010.662
8_20240825 00,583.59314
8_20240825 01,542.4704
8_20240825 02,534.49634
8_20240825 03,514.78906
8_20240825 04,513.23804
8_20240825 05,513.83923
8_20240825 06,495.7713
8_20240825 07,493.7709
8_20240825 08,503.9898
8_20240825 09,508.16022
8_20240825 10,530.8909
8_20240825 11,555.45807
8_20240825 12,578.2892
8_20240825 13,609.75824
8_20240825 14,624.6342
8_20240825 15,637.6244
8_20240825 16,645.96735
8_20240825 17,661.8718
8_20240825 18,652.23834
8_20240825 19,651.20514
8_20240825 20,667.0229
8_20240825 21,648.8179
8_20240825 22,614.735
8_20240825 23,632.9958
8_20240826 00,604.21533
8_20240826 01,548.3326
8_20240826 02,536.6305
8_20240826 03,537.0073
8_20240826 04,533.5053
8_20240826 05,519.05475
8_20240826 06,523.1452
8_20240826 07,597.0385
8_20240826 08,786.17816
8_20240826 09,1098.0203
8_20240826 10,1366.9338
8_20240826 11,1427.8126
8_20240826 12,1449.8645
8_20240826 13,1476.128
8_20240826 14,1476.5984
8_20240826 15,1448.4602
8_20240826 16,1320.8325
8_20240826 17,1113.1381
8_20240826 18,938.12085
8_20240826 19,805.3404
8_20240826 20,753.7092
8_20240826 21,719.02985
8_20240826 22,677.433
8_20240826 23,691.6336
8_20240827 00,713.67316
8_20240827 01,680.29584
8_20240827 02,644.2275
8_20240827 03,615.20557
8_20240827 04,566.89856
8_20240827 05,540.50574
8_20240827 06,547.4662
8_20240827 07,590.80524
8_20240827 08,753.4491
8_20240827 09,1054.6973
8_20240827 10,1287.9667
8_20240827 11,1354.0139
8_20240827 12,1361.0095
8_20240827 13,1380.8584
8_20240827 14,1369.4822
8_20240827 15,1323.11
8_20240827 16,1231.3157
8_20240827 17,1095.2817
8_20240827 18,932.8136
8_20240827 19,813.3871
8_20240827 20,752.6289
8_20240827 21,700.3261
8_20240827 22,659.46686
8_20240827 23,678.69165
8_20240828 00,704.75946
8_20240828 01,664.8027
8_20240828 02,632.47327
8_20240828 03,601.2998
8_20240828 04,562.24023
8_20240828 05,527.46124
8_20240828 06,524.31995
8_20240828 07,586.38
8_20240828 08,734.8368
8_20240828 09,1042.6343
8_20240828 10,1269.476
8_20240828 11,1349.439
8_20240828 12,1408.4393
8_20240828 13,1459.7072
8_20240828 14,1462.6497
8_20240828 15,1428.26
8_20240828 16,1304.1154
8_20240828 17,1152.9805
8_20240828 18,981.0171
8_20240828 19,847.17487
8_20240828 20,777.702
8_20240828 21,720.86646
8_20240828 22,675.1952
8_20240828 23,695.1257
8_20240829 00,693.0542
8_20240829 01,659.0582
8_20240829 02,632.4165
8_20240829 03,591.4527
8_20240829 04,552.49695
8_20240829 05,523.26495
8_20240829 06,517.61505
8_20240829 07,563.7917
8_20240829 08,728.0194
8_20240829 09,975.0449
8_20240829 10,1175.0624
8_20240829 11,1321.4279
8_20240829 12,1373.4099
8_20240829 13,1398.1532
8_20240829 14,1395.0638
8_20240829 15,1311.8411
8_20240829 16,1213.9005
8_20240829 17,1081.0676
8_20240829 18,877.39307
8_20240829 19,786.40076
8_20240829 20,723.9246
8_20240829 21,683.118
8_20240829 22,634.413
8_20240829 23,664.78436
8_20240830 00,679.0746
8_20240830 01,644.179
8_20240830 02,610.1297
8_20240830 03,589.54395
8_20240830 04,533.8336
8_20240830 05,514.356
8_20240830 06,503.70703
8_20240830 07,566.2218
8_20240830 08,735.2574
8_20240830 09,1001.6265
8_20240830 10,1203.4688
8_20240830 11,1311.6616
8_20240830 12,1333.2604
8_20240830 13,1386.08
8_20240830 14,1388.3673
8_20240830 15,1334.4281
8_20240830 16,1177.6034
8_20240830 17,1031.9034
8_20240830 18,874.65656
8_20240830 19,761.78107
8_20240830 20,695.0631
8_20240830 21,653.2297
8_20240830 22,615.4609
8_20240830 23,635.0761
8_20240831 00,676.2124
8_20240831 01,646.8085
8_20240831 02,617.26605
8_20240831 03,588.0088
8_20240831 04,532.55676
8_20240831 05,513.89856
8_20240831 06,510.64243
8_20240831 07,502.01373
8_20240831 08,513.9375
8_20240831 09,533.6946
8_20240831 10,562.6852
8_20240831 11,583.5756
8_20240831 12,606.08514
8_20240831 13,637.938
8_20240831 14,642.05414
8_20240831 15,661.2154
8_20240831 16,641.52344
8_20240831 17,638.3325
8_20240831 18,624.184
8_20240831 19,630.552
8_20240831 20,631.4715
8_20240831 21,607.55743
8_20240831 22,581.4831
8_20240831 23,617.5369
9_20240825 00,2142.9324
9_20240825 01,1974.1993
9_20240825 02,1930.2924
9_20240825 03,1839.6324
9_20240825 04,1929.7477
9_20240825 05,1978.3196
9_20240825 06,2217.808
9_20240825 07,3018.7153
9_20240825 08,3489.4963
9_20240825 09,4226.3594
9_20240825 10,4559.854
9_20240825 11,4523.5967
9_20240825 12,4406.3228
9_20240825 13,4505.3076
9_20240825 14,4588.908
9_20240825 15,4539.513
9_20240825 16,4456.8936
9_20240825 17,4189.109
9_20240825 18,3723.2034
9_20240825 19,3182.3777
9_20240825 20,3043.085
9_20240825 21,2830.0632
9_20240825 22,2699.287
9_20240825 23,2445.4695
9_20240826 00,2048.7834
9_20240826 01,1887.5815
9_20240826 02,1803.0566
9_20240826 03,1738.3197
9_20240826 04,1800.6166
9_20240826 05,2018.6527
9_20240826 06,2135.207
9_20240826 07,2809.4058
9_20240826 08,3179.8477
9_20240826 09,3886.3564
9_20240826 10,4302.391
9_20240826 11,4363.427
9_20240826 12,4261.043
9_20240826 13,4386.683
9_20240826 14,4558.463
9_20240826 15,4514.8477
9_20240826 16,4310.9917
9_20240826 17,4046.9795
9_20240826 18,3401.6804
9_20240826 19,3040.468
9_20240826 20,2888.409
9_20240826 21,2724.0369
9_20240826 22,2604.0093
9_20240826 23,2315.8086
9_20240827 00,1952.0891
9_20240827 01,1780.2396
9_20240827 02,1729.0956
9_20240827 03,1684.1039
9_20240827 04,1744.1974
9_20240827 05,1843.0991
9_20240827 06,1995.6239
9_20240827 07,2610.214
9_20240827 08,3064.6948
9_20240827 09,3727.2993
9_20240827 10,3897.432
9_20240827 11,3913.2756
9_20240827 12,3743.2688
9_20240827 13,3851.129
9_20240827 14,3952.6584
9_20240827 15,3900.5515
9_20240827 16,3752.5479
9_20240827 17,3464.9504
9_20240827 18,3020.9353
9_20240827 19,2807.86
9_20240827 20,2635.486
9_20240827 21,2509.195
9_20240827 22,2324.6274
9_20240827 23,2140.7295
9_20240828 00,1934.1935
9_20240828 01,1790.4886
9_20240828 02,1745.6244
9_20240828 03,1710.9951
9_20240828 04,1721.7123
9_20240828 05,1827.0988
9_20240828 06,2019.5868
9_20240828 07,2483.1604
9_20240828 08,2894.2698
9_20240828 09,3556.7532
9_20240828 10,3912.4956
9_20240828 11,3894.972
9_20240828 12,3748.953
9_20240828 13,3826.319
9_20240828 14,3789.0662
9_20240828 15,3753.947
9_20240828 16,3710.2795
9_20240828 17,3464.6995
9_20240828 18,3055.0125
9_20240828 19,2731.6929
9_20240828 20,2510.8828
9_20240828 21,2432.4304
9_20240828 22,2340.0073
9_20240828 23,2080.3318
9_20240829 00,1840.7653
9_20240829 01,1723.7148
9_20240829 02,1674.395
9_20240829 03,1673.9464
9_20240829 04,1724.7599
9_20240829 05,1780.3125
9_20240829 06,1956.3485
9_20240829 07,2456.3489
9_20240829 08,2902.7861
9_20240829 09,3546.6084
9_20240829 10,3878.2
9_20240829 11,3947.324
9_20240829 12,3875.5303
9_20240829 13,4026.66
9_20240829 14,4015.4932
9_20240829 15,4018.4314
9_20240829 16,3802.253
9_20240829 17,3508.831
9_20240829 18,3105.9673
9_20240829 19,2951.4285
9_20240829 20,2909.8179
9_20240829 21,2619.8904
9_20240829 22,2485.5513
9_20240829 23,2224.258
9_20240830 00,1945.2279
9_20240830 01,1858.6195
9_20240830 02,1734.9626
9_20240830 03,1721.1484
9_20240830 04,1875.5358
9_20240830 05,2097.4028
9_20240830 06,2135.7407
9_20240830 07,2579.2456
9_20240830 08,3085.7166
9_20240830 09,3766.8145
9_20240830 10,4128.4683
9_20240830 11,4295.696
9_20240830 12,4286.566
9_20240830 13,4353.0854
9_20240830 14,4461.6655
9_20240830 15,4452.1147
9_20240830 16,4266.4795
9_20240830 17,3912.6597
9_20240830 18,3546.2095
9_20240830 19,3306.6475
9_20240830 20,3260.0461
9_20240830 21,2853.5818
9_20240830 22,2666.1418
9_20240830 23,2378.585
9_20240831 00,2087.2761
9_20240831 01,1931.6395
9_20240831 02,1855.4272
9_20240831 03,1837.9604
9_20240831 04,1928.2235
9_20240831 05,2211.7324
9_20240831 06,2292.7012
9_20240831 07,2746.9875
9_20240831 08,3141.9111
9_20240831 09,3855.7998
9_20240831 10,4433.248
9_20240831 11,4480.9097
9_20240831 12,4353.023
9_20240831 13,4463.0444
9_20240831 14,4550.688
9_20240831 15,4598.301
9_20240831 16,4544.408
9_20240831 17,4258.5527
9_20240831 18,3740.628
9_20240831 19,3212.3333
9_20240831 20,2969.1619
9_20240831 21,2843.9033
9_20240831 22,2704.1377
9_20240831 23,2422.8281
10_20240825 00,5544.1562
10_20240825 01,4733.0815
10_20240825 02,4162.765
10_20240825 03,4026.8638
10_20240825 04,3786.025
10_20240825 05,4020.8003
10_20240825 06,4264.7144
10_20240825 07,5293.2075
10_20240825 08,6620.006
10_20240825 09,7121.5254
10_20240825 10,7233.6665
10_20240825 11,6743.8174
10_20240825 12,6648.148
10_20240825 13,6816.132
10_20240825 14,6790.976
10_20240825 15,7023.692
10_20240825 16,7006.6514
10_20240825 17,6769.741
10_20240825 18,6203.2705
10_20240825 19,6057.0527
10_20240825 20,6162.5493
10_20240825 21,5498.367
10_20240825 22,5415.457
10_20240825 23,5242.7373
10_20240826 00,4591.4956
10_20240826 01,4092.9426
10_20240826 02,3832.7654
10_20240826 03,3630.4438
10_20240826 04,3295.852
10_20240826 05,3381.781
10_20240826 06,3672.2542
10_20240826 07,4558.1587
10_20240826 08,5468.508
10_20240826 09,6433.836
10_20240826 10,6661.437
10_20240826 11,6471.361
10_20240826 12,6322.736
10_20240826 13,6342.3755
10_20240826 14,6348.391
10_20240826 15,6386.105
10_20240826 16,6566.5723
10_20240826 17,6346.5986
10_20240826 18,5696.476
10_20240826 19,5074.694
10_20240826 20,4822.099
10_20240826 21,4464.9854
10_20240826 22,4192.5146
10_20240826 23,4439.984
10_20240827 00,3807.5945
10_20240827 01,3317.1309
10_20240827 02,2923.9758
10_20240827 03,2703.9392
10_20240827 04,2558.898
10_20240827 05,2696.5754
10_20240827 06,3189.9924
10_20240827 07,3763.2773
10_20240827 08,4955.8296
10_20240827 09,5979.8667
10_20240827 10,6246.8457
10_20240827 11,6134.7314
10_20240827 12,6024.831
10_20240827 13,6080.017
10_20240827 14,6068.825
10_20240827 15,5989.0327
10_20240827 16,6044.4497
10_20240827 17,5994.267
10_20240827 18,5217.1455
10_20240827 19,4555.3516
10_20240827 20,4439.5815
10_20240827 21,3928.996
10_20240827 22,3628.613
10_20240827 23,3821.3706
10_20240828 00,3570.3943
10_20240828 01,3217.5605
10_20240828 02,2864.4282
10_20240828 03,2688.6084
10_20240828 04,2653.898
10_20240828 05,2689.3625
10_20240828 06,3021.7422
10_20240828 07,3716.254
10_20240828 08,4781.5034
10_20240828 09,5514.536
10_20240828 10,5783.4683
10_20240828 11,5547.6836
10_20240828 12,5893.247
10_20240828 13,6003.4434
10_20240828 14,6031.5464
10_20240828 15,5980.985
10_20240828 16,6022.608
10_20240828 17,5653.9463
10_20240828 18,4989.49
10_20240828 19,4588.2695
10_20240828 20,4859.6875
10_20240828 21,4331.6543
10_20240828 22,3863.482
10_20240828 23,4237.264
10_20240829 00,3761.8855
10_20240829 01,3323.4348
10_20240829 02,3046.578
10_20240829 03,2758.7766
10_20240829 04,2620.9688
10_20240829 05,2761.572
10_20240829 06,3220.7412
10_20240829 07,3796.9517
10_20240829 08,4985.39
10_20240829 09,5400.325
10_20240829 10,5829.4287
10_20240829 11,5982.0513
10_20240829 12,6162.4907
10_20240829 13,6180.43
10_20240829 14,5974.9478
10_20240829 15,5852.864
10_20240829 16,5827.628
10_20240829 17,5870.8643
10_20240829 18,5129.0757
10_20240829 19,5111.375
10_20240829 20,5237.585
10_20240829 21,4829.053
10_20240829 22,4621.491
10_20240829 23,4620.522
10_20240830 00,4119.316
10_20240830 01,3617.466
10_20240830 02,3373.5508
10_20240830 03,3198.7783
10_20240830 04,2968.4753
10_20240830 05,3111.7664
10_20240830 06,3323.4097
10_20240830 07,4022.1929
10_20240830 08,5401.716
10_20240830 09,6018.1987
10_20240830 10,6470.287
10_20240830 11,6443.9805
10_20240830 12,6468.121
10_20240830 13,6623.1826
10_20240830 14,6678.5483
10_20240830 15,6851.01
10_20240830 16,6831.757
10_20240830 17,6700.1743
10_20240830 18,6505.046
10_20240830 19,6728.1235
10_20240830 20,6778.3267
10_20240830 21,6483.988
10_20240830 22,6046.278
10_20240830 23,5801.3823
10_20240831 00,4784.5005
10_20240831 01,4059.5498
10_20240831 02,3698.4062
10_20240831 03,3432.2366
10_20240831 04,3329.2659
10_20240831 05,3359.5942
10_20240831 06,3564.3013
10_20240831 07,4585.6055
10_20240831 08,5016.151
10_20240831 09,5758.3945
10_20240831 10,6293.3667
10_20240831 11,6139.4956
10_20240831 12,6068.067
10_20240831 13,6309.605
10_20240831 14,6344.0693
10_20240831 15,6588.2695
10_20240831 16,6858.437
10_20240831 17,6910.824
10_20240831 18,6644.864
10_20240831 19,7048.949
10_20240831 20,7305.4897
10_20240831 21,6989.1064
10_20240831 22,6554.578
10_20240831 23,6170.901
11_20240825 00,1487.5928
11_20240825 01,1241.453
11_20240825 02,1054.7083
11_20240825 03,932.7343
11_20240825 04,867.60956
11_20240825 05,826.4562
11_20240825 06,839.3817
11_20240825 07,947.6356
11_20240825 08,1131.4695
11_20240825 09,1351.0073
11_20240825 10,1536.592
11_20240825 11,1644.778
11_20240825 12,1763.2719
11_20240825 13,1817.9489
11_20240825 14,1852.064
11_20240825 15,1824.3262
11_20240825 16,1837.7124
11_20240825 17,1914.9202
11_20240825 18,1993.2968
11_20240825 19,2010.3975
11_20240825 20,2043.469
11_20240825 21,2062.356
11_20240825 22,1980.6472
11_20240825 23,1749.3508
11_20240826 00,1448.2502
11_20240826 01,1178.2684
11_20240826 02,1015.8723
11_20240826 03,914.84283
11_20240826 04,843.27716
11_20240826 05,807.6255
11_20240826 06,901.8938
11_20240826 07,1157.4639
11_20240826 08,1254.055
11_20240826 09,1272.7556
11_20240826 10,1264.8807
11_20240826 11,1310.3456
11_20240826 12,1474.3792
11_20240826 13,1496.1271
11_20240826 14,1512.1383
11_20240826 15,1545.5033
11_20240826 16,1553.605
11_20240826 17,1682.4152
11_20240826 18,1866.6194
11_20240826 19,1935.9883
11_20240826 20,1955.7458
11_20240826 21,1957.3394
11_20240826 22,1911.8464
11_20240826 23,1752.1406
11_20240827 00,1455.614
11_20240827 01,1181.6432
11_20240827 02,1023.13513
11_20240827 03,935.8043
11_20240827 04,876.13184
11_20240827 05,842.7702
11_20240827 06,921.7319
11_20240827 07,1177.724
11_20240827 08,1226.6731
11_20240827 09,1188.7317
11_20240827 10,1158.2483
11_20240827 11,1199.1489
11_20240827 12,1301.4398
11_20240827 13,1350.2512
11_20240827 14,1383.6901
11_20240827 15,1433.0851
11_20240827 16,1472.0028
11_20240827 17,1600.7664
11_20240827 18,1790.0831
11_20240827 19,1839.801
11_20240827 20,1844.861
11_20240827 21,1831.0132
11_20240827 22,1773.2147
11_20240827 23,1625.7568
11_20240828 00,1266.3062
11_20240828 01,981.0887
11_20240828 02,862.6987
11_20240828 03,802.449
11_20240828 04,759.00916
11_20240828 05,728.7544
11_20240828 06,819.4148
11_20240828 07,1071.8264
11_20240828 08,1153.889
11_20240828 09,1121.5348
11_20240828 10,1103.1754
11_20240828 11,1106.398
11_20240828 12,1204.0093
11_20240828 13,1258.2144
11_20240828 14,1301.6348
11_20240828 15,1336.2198
11_20240828 16,1425.7355
11_20240828 17,1519.0784
11_20240828 18,1710.9095
11_20240828 19,1788.7112
11_20240828 20,1848.7966
11_20240828 21,1842.1115
11_20240828 22,1789.9066
11_20240828 23,1607.5985
11_20240829 00,1294.6968
11_20240829 01,1049.4603
11_20240829 02,900.92755
11_20240829 03,825.6211
11_20240829 04,756.39075
11_20240829 05,743.0643
11_20240829 06,811.2954
11_20240829 07,1044.7983
11_20240829 08,1120.822
11_20240829 09,1108.4939
11_20240829 10,1112.5549
11_20240829 11,1155.1976
11_20240829 12,1280.2577
11_20240829 13,1334.1074
11_20240829 14,1349.4622
11_20240829 15,1388.9884
11_20240829 16,1458.0773
11_20240829 17,1539.9097
11_20240829 18,1683.8046
11_20240829 19,1764.3956
11_20240829 20,1829.8435
11_20240829 21,1818.4619
11_20240829 22,1768.453
11_20240829 23,1599.6019
11_20240830 00,1315.7083
11_20240830 01,1054.5635
11_20240830 02,915.3857
11_20240830 03,831.2451
11_20240830 04,770.7761
11_20240830 05,750.3152
11_20240830 06,817.62683
11_20240830 07,1089.2261
11_20240830 08,1141.1013
11_20240830 09,1102.956
11_20240830 10,1122.9956
11_20240830 11,1145.3185
11_20240830 12,1279.1154
11_20240830 13,1358.5643
11_20240830 14,1411.5514
11_20240830 15,1489.9553
11_20240830 16,1515.5186
11_20240830 17,1643.6498
11_20240830 18,1773.497
11_20240830 19,1853.2185
11_20240830 20,1868.5659
11_20240830 21,1855.4707
11_20240830 22,1790.8644
11_20240830 23,1676.6737
11_20240831 00,1345.5414
11_20240831 01,1084.0513
11_20240831 02,889.3128
11_20240831 03,808.3961
11_20240831 04,760.4154
11_20240831 05,728.67267
11_20240831 06,765.5215
11_20240831 07,901.392
11_20240831 08,1103.9321
11_20240831 09,1245.1215
11_20240831 10,1331.1602
11_20240831 11,1428.3151
11_20240831 12,1558.4241
11_20240831 13,1585.3461
11_20240831 14,1538.6038
11_20240831 15,1525.7876
11_20240831 16,1542.5582
11_20240831 17,1620.9994
11_20240831 18,1705.0309
11_20240831 19,1736.8599
11_20240831 20,1798.9971
11_20240831 21,1815.4884
11_20240831 22,1771.1096
11_20240831 23,1615.4159
12_20240825 00,5058.966
12_20240825 01,4953.0186
12_20240825 02,4866.8164
12_20240825 03,4845.966
12_20240825 04,4803.075
12_20240825 05,4804.363
12_20240825 06,4888.055
12_20240825 07,4999.178
12_20240825 08,5090.569
12_20240825 09,5101.6353
12_20240825 10,5177.7305
12_20240825 11,5288.4897
12_20240825 12,5413.835
12_20240825 13,5637.299
12_20240825 14,5889.0557
12_20240825 15,6057.55
12_20240825 16,6300.5493
12_20240825 17,6422.9536
12_20240825 18,6244.4336
12_20240825 19,6158.5015
12_20240825 20,6126.114
12_20240825 21,6087.948
12_20240825 22,5810.8506
12_20240825 23,5337.98
12_20240826 00,5122.726
12_20240826 01,5013.009
12_20240826 02,4906.6665
12_20240826 03,4825.117
12_20240826 04,4807.594
12_20240826 05,4904.959
12_20240826 06,5068.7793
12_20240826 07,5846.242
12_20240826 08,6717.577
12_20240826 09,8335.146
12_20240826 10,8768.377
12_20240826 11,8719.462
12_20240826 12,8786.156
12_20240826 13,8841.962
12_20240826 14,8950.3955
12_20240826 15,8807.885
12_20240826 16,8811.741
12_20240826 17,8632.848
