num_date_time,answer
6_20240825 16,3296.657301482643
6_20240825 17,3185.170464265859
6_20240825 18,3138.428973080052
6_20240825 19,2874.729679403314
6_20240825 20,2706.0531778236086
6_20240825 21,2184.5411701806906
6_20240825 22,1675.1268787365048
6_20240825 23,1566.8287057050577
6_20240826 00,1999.9599257866464
6_20240826 01,1846.9360715930172
6_20240826 02,1991.0311489522703
6_20240826 03,2303.3189495468832
6_20240826 04,3406.7413529199343
6_20240826 05,3426.9582084525377
6_20240826 06,3672.8375285921024
6_20240826 07,4062.045972800197
6_20240826 08,4893.617918640556
6_20240826 09,5231.803266724678
6_20240826 10,5448.615864709799
6_20240826 11,5454.208091797456
6_20240826 12,5536.043747608788
6_20240826 13,5550.851029194715
6_20240826 14,5561.177858683628
6_20240826 15,5572.807178391032
6_20240826 16,5531.487520739146
6_20240826 17,5153.6107720550635
6_20240826 18,4669.051286264241
6_20240826 19,3960.1751098279474
6_20240826 20,3603.27670294752
6_20240826 21,3203.7272708312835
6_20240826 22,2629.671273559315
6_20240826 23,2256.8728209324945
6_20240827 00,2215.8874146705525
6_20240827 01,2161.8493975168612
6_20240827 02,2269.298729328292
6_20240827 03,2204.597347338843
6_20240827 04,3101.0159411631857
6_20240827 05,3389.746107398051
6_20240827 06,3526.1228335153032
6_20240827 07,3853.1912952456287
6_20240827 08,4760.5669857825
6_20240827 09,5157.03319914606
6_20240827 10,5284.88219310945
6_20240827 11,5215.585818498786
6_20240827 12,5214.915938026494
6_20240827 13,5239.687854317948
6_20240827 14,5332.007288255141
6_20240827 15,5347.738498954625
6_20240827 16,5398.585928520147
6_20240827 17,5165.06057910801
6_20240827 18,4698.9615992337385
6_20240827 19,3984.3078531565156
6_20240827 20,3417.531090049194
6_20240827 21,2903.08624002752
6_20240827 22,2433.5347981592113
6_20240827 23,2122.7133830767143
6_20240828 00,1982.6429494595468
6_20240828 01,1893.747146972083
6_20240828 02,1873.487187617467
6_20240828 03,1722.7684604129577
6_20240828 04,2859.444264179502
6_20240828 05,2988.150343645195
6_20240828 06,3192.82457143826
6_20240828 07,3589.4870655003415
6_20240828 08,4591.002165029852
6_20240828 09,5063.034304330922
6_20240828 10,5339.7608055476885
6_20240828 11,5277.835983812785
6_20240828 12,5292.858012910717
6_20240828 13,5367.713745643844
6_20240828 14,5410.518708645075
6_20240828 15,5387.399517687934
6_20240828 16,5315.205908824532
6_20240828 17,5135.741923899997
6_20240828 18,4616.690630591133
6_20240828 19,3875.4908295374835
6_20240828 20,3332.2261086549356
6_20240828 21,2913.289057744678
6_20240828 22,2274.2069853413664
6_20240828 23,2031.185728360656
6_20240829 00,1681.7520410552843
6_20240829 01,1583.8508003464867
6_20240829 02,1605.7152893798213
6_20240829 03,1583.871482751437
6_20240829 04,3079.128296015838
6_20240829 05,3218.682280442762
6_20240829 06,3423.9739294993724
6_20240829 07,3758.6267002111613
6_20240829 08,4635.800280413638
6_20240829 09,5039.69577168326
6_20240829 10,5308.253085425627
6_20240829 11,5308.229320361835
6_20240829 12,5338.751305823941
6_20240829 13,5416.146041056572
6_20240829 14,5430.913366214897
6_20240829 15,5352.527992019795
6_20240829 16,5362.1062978377795
6_20240829 17,5174.419943296666
6_20240829 18,4707.837722906752
6_20240829 19,3900.407912671285
6_20240829 20,3462.897300844548
6_20240829 21,2950.014774551492
6_20240829 22,2337.4627428117515
6_20240829 23,1977.7936191164445
6_20240830 00,1741.8980019123856
6_20240830 01,1598.2101229404348
6_20240830 02,1607.1545318567566
6_20240830 03,1547.4784839840472
6_20240830 04,3032.926537390325
6_20240830 05,3263.392572255289
6_20240830 06,3416.513814138024
6_20240830 07,3718.089426895585
6_20240830 08,4642.255316516024
6_20240830 09,5097.5705451184385
6_20240830 10,5453.588653642968
6_20240830 11,5419.224532003844
6_20240830 12,5423.6066351104655
6_20240830 13,5465.963506135942
6_20240830 14,5474.245699010148
6_20240830 15,5463.903995437081
6_20240830 16,5422.687519719547
6_20240830 17,5082.63945747557
6_20240830 18,4568.497059552531
6_20240830 19,3754.0362279628907
6_20240830 20,3278.453832848555
6_20240830 21,2738.8491411067976
6_20240830 22,2162.224278304252
6_20240830 23,1695.4981218609068
6_20240831 00,1559.333641786298
6_20240831 01,1467.355608784339
6_20240831 02,1511.6128903386018
6_20240831 03,1457.8696433555756
6_20240831 04,1544.1502503469126
6_20240831 05,1551.7871919903137
6_20240831 06,2030.0402609219918
6_20240831 07,2254.2394437459734
6_20240831 08,2606.3962815284453
6_20240831 09,2962.595459688154
6_20240831 10,2956.567074848521
6_20240831 11,2856.2499964604103
6_20240831 12,2897.253043279007
6_20240831 13,2803.5972468827313
6_20240831 14,2832.8853195776364
6_20240831 15,2890.0481751269353
6_20240831 16,2935.1423130089806
6_20240831 17,2908.025351228521
6_20240831 18,2866.614332692886
6_20240831 19,2595.1499398513793
6_20240831 20,2527.209797733445
6_20240831 21,2306.5320799753363
6_20240831 22,1933.02158964932
6_20240831 23,1554.196295216569
7_20240825 00,4952.411140789906
7_20240825 01,4935.704493672593
7_20240825 02,5003.262025268228
7_20240825 03,5136.857926249758
7_20240825 04,5111.2494325519165
7_20240825 05,5144.208831374233
7_20240825 06,5124.823003332777
7_20240825 07,5028.870135445787
7_20240825 08,4874.1523273895755
7_20240825 09,4881.613350901138
7_20240825 10,4894.475786882636
7_20240825 11,4974.106237518672
7_20240825 12,4942.5451072093765
7_20240825 13,5002.468409196667
7_20240825 14,4958.708362711194
7_20240825 15,5059.809732440835
7_20240825 16,5054.966932090134
7_20240825 17,5180.44274853196
7_20240825 18,5110.349798071945
7_20240825 19,5034.994074500126
7_20240825 20,4987.525585208905
7_20240825 21,4976.39415277549
7_20240825 22,5085.392867649718
7_20240825 23,4983.8924282157295
7_20240826 00,5456.350909627229
7_20240826 01,5519.079556176779
7_20240826 02,5580.6307465798145
7_20240826 03,5604.563450268581
7_20240826 04,5663.133472828184
7_20240826 05,5707.949989037323
7_20240826 06,5676.349883738951
7_20240826 07,5598.350233665653
7_20240826 08,5416.000799209423
7_20240826 09,5416.849985811023
7_20240826 10,5438.463506142891
7_20240826 11,5490.91451817778
7_20240826 12,5421.966273838801
7_20240826 13,5383.727515439904
7_20240826 14,5362.746205507636
7_20240826 15,5376.785949155093
7_20240826 16,5388.920392927828
7_20240826 17,5408.1554165818325
7_20240826 18,5363.912184758336
7_20240826 19,5156.860766261661
7_20240826 20,5049.67084264549
7_20240826 21,5016.887718392858
7_20240826 22,5163.106190819012
7_20240826 23,5086.974335717262
7_20240827 00,5446.629212139643
7_20240827 01,5596.162104882284
7_20240827 02,5637.986925567882
7_20240827 03,5680.614534064433
7_20240827 04,5713.123754547448
7_20240827 05,5689.624189442639
7_20240827 06,5659.539022026001
7_20240827 07,5596.186679570714
7_20240827 08,5428.987299940004
7_20240827 09,5423.556419499089
7_20240827 10,5369.873879348524
7_20240827 11,5461.293340213695
7_20240827 12,5450.853767970055
7_20240827 13,5404.1835016945515
7_20240827 14,5431.478983952882
7_20240827 15,5400.1708469014575
7_20240827 16,5364.203386778791
7_20240827 17,5404.946222756949
7_20240827 18,5400.39604261828
7_20240827 19,5279.1989022306425
7_20240827 20,5218.854181812108
7_20240827 21,5215.845983172083
7_20240827 22,5315.778619401512
7_20240827 23,5260.929465244025
7_20240828 00,5453.796453505841
7_20240828 01,5594.005794415902
7_20240828 02,5568.677092441318
7_20240828 03,5587.7373252142725
7_20240828 04,5605.027714105209
7_20240828 05,5576.3511063019205
7_20240828 06,5511.8594731388275
7_20240828 07,5436.526303992552
7_20240828 08,5366.751591301624
7_20240828 09,5358.9261327091635
7_20240828 10,5457.020085737913
7_20240828 11,5447.870862831737
7_20240828 12,5431.1930512535455
7_20240828 13,5362.913166470493
7_20240828 14,5370.223785398782
7_20240828 15,5446.518477191539
7_20240828 16,5379.025628685068
7_20240828 17,5421.912015863099
7_20240828 18,5413.078324883445
7_20240828 19,5298.786835422073
7_20240828 20,5277.580046186393
7_20240828 21,5303.778508401096
7_20240828 22,5282.446730289364
7_20240828 23,5245.733842632763
7_20240829 00,5422.068742539132
7_20240829 01,5608.327227206886
7_20240829 02,5555.319392484081
7_20240829 03,5583.34215031199
7_20240829 04,5626.153478411385
7_20240829 05,5605.994618252038
7_20240829 06,5570.102947552237
7_20240829 07,5553.6786120365605
7_20240829 08,5309.143256572651
7_20240829 09,5369.90807556864
7_20240829 10,5428.171080414908
7_20240829 11,5486.8755712765505
7_20240829 12,5396.112717372776
7_20240829 13,5460.121325962248
7_20240829 14,5432.600942103371
7_20240829 15,5379.341355013461
7_20240829 16,5354.950432395379
7_20240829 17,5419.848982772569
7_20240829 18,5454.530956402004
7_20240829 19,5338.1677210819125
7_20240829 20,5326.3354557280045
7_20240829 21,5295.739814871735
7_20240829 22,5302.615733895559
7_20240829 23,5170.95770155305
7_20240830 00,5500.463677873637
7_20240830 01,5626.723828641302
7_20240830 02,5552.562518106668
7_20240830 03,5567.576465266592
7_20240830 04,5596.781434916243
7_20240830 05,5642.592325507688
7_20240830 06,5553.113912419231
7_20240830 07,5556.433140484303
7_20240830 08,5362.897072141486
7_20240830 09,5436.552300654601
7_20240830 10,5418.899293532169
7_20240830 11,5503.295270433382
7_20240830 12,5399.955492482331
7_20240830 13,5396.688014377836
7_20240830 14,5426.231334757922
7_20240830 15,5450.273968322094
7_20240830 16,5402.0587087458825
7_20240830 17,5450.886695386204
7_20240830 18,5413.989377742003
7_20240830 19,5280.363218607656
7_20240830 20,5306.509240662001
7_20240830 21,5260.673334271224
7_20240830 22,5254.12520508633
7_20240830 23,5232.565160889765
7_20240831 00,5422.688063160134
7_20240831 01,5529.0143215424005
7_20240831 02,5501.663436671987
7_20240831 03,5566.672464051202
7_20240831 04,5582.233962471623
7_20240831 05,5567.252564169239
7_20240831 06,5533.889291645841
7_20240831 07,5476.260774326756
7_20240831 08,5252.340155179117
7_20240831 09,5317.112032550899
7_20240831 10,5325.178564591453
7_20240831 11,5394.184075863774
7_20240831 12,5350.20996390349
7_20240831 13,5318.258452928778
7_20240831 14,5302.743923236674
7_20240831 15,5301.357065094762
7_20240831 16,5301.722352570554
7_20240831 17,5385.255384829944
7_20240831 18,5376.2829571970615
7_20240831 19,5224.789114980944
7_20240831 20,5177.613694852751
7_20240831 21,5099.8228149759825
7_20240831 22,5133.756676389775
7_20240831 23,4981.790254232102
8_20240825 00,586.8172843276137
8_20240825 01,543.2494113591465
8_20240825 02,534.3910505532762
8_20240825 03,521.700157709805
8_20240825 04,513.6749421846284
8_20240825 05,503.606142367612
8_20240825 06,496.6716510140384
8_20240825 07,493.46370274761625
8_20240825 08,500.1797618165277
8_20240825 09,510.84841550186064
8_20240825 10,529.1296676789711
8_20240825 11,560.4731205072272
8_20240825 12,581.8858944994181
8_20240825 13,613.421678461301
8_20240825 14,628.3542346292343
8_20240825 15,647.7851667852534
8_20240825 16,653.6226043547392
8_20240825 17,667.3696377083074
8_20240825 18,663.3173495756528
8_20240825 19,662.0135899150991
8_20240825 20,669.8870559844412
8_20240825 21,647.7476827885534
8_20240825 22,615.4226238929257
8_20240825 23,628.5505585975094
8_20240826 00,594.1099035135926
8_20240826 01,548.4784722736267
8_20240826 02,540.1543588508966
8_20240826 03,540.5686857561964
8_20240826 04,529.1767409697859
8_20240826 05,512.8800491676718
8_20240826 06,514.2790980017539
8_20240826 07,588.0054812507537
8_20240826 08,778.9983285258832
8_20240826 09,1104.9622975785396
8_20240826 10,1356.6986746205362
8_20240826 11,1447.3085988093349
8_20240826 12,1453.8410798708853
8_20240826 13,1471.2908345684682
8_20240826 14,1484.8894600745075
8_20240826 15,1426.1969482960126
8_20240826 16,1269.8062346864963
8_20240826 17,1107.4478744691605
8_20240826 18,936.8040330500721
8_20240826 19,809.0215021923058
8_20240826 20,753.8342611938126
8_20240826 21,705.512448231546
8_20240826 22,663.5909315590463
8_20240826 23,692.2520222835665
8_20240827 00,708.3756403556549
8_20240827 01,670.8681949521491
8_20240827 02,646.7956783971969
8_20240827 03,616.8119355737427
8_20240827 04,568.4614396128018
8_20240827 05,539.9738812738115
8_20240827 06,536.8165858950557
8_20240827 07,591.4866283927227
8_20240827 08,760.0583832010161
8_20240827 09,1071.1930147246976
8_20240827 10,1275.6488366603182
8_20240827 11,1334.265381571356
8_20240827 12,1328.736523882862
8_20240827 13,1347.9998139104769
8_20240827 14,1337.7993089465704
8_20240827 15,1281.8364771890392
8_20240827 16,1185.2679625051019
8_20240827 17,1087.7776989025747
8_20240827 18,939.4063566861286
8_20240827 19,813.557986685109
8_20240827 20,758.8249398559826
8_20240827 21,693.7551714192415
8_20240827 22,655.5929470708494
8_20240827 23,679.7106701631543
8_20240828 00,696.534134851235
8_20240828 01,660.3683781780476
8_20240828 02,630.3125970820404
8_20240828 03,595.4398483006748
8_20240828 04,558.1528109635547
8_20240828 05,525.2499277237368
8_20240828 06,514.9257968366842
8_20240828 07,576.2931210159625
8_20240828 08,728.6216419401886
8_20240828 09,1052.0371623858102
8_20240828 10,1267.2100354113452
8_20240828 11,1348.583976842454
8_20240828 12,1415.7932086632948
8_20240828 13,1466.5941620090894
8_20240828 14,1471.2316838730646
8_20240828 15,1432.97668780019
8_20240828 16,1299.710000208725
8_20240828 17,1159.5596457162626
8_20240828 18,992.7930527540836
8_20240828 19,842.4039461891291
8_20240828 20,786.5131824937857
8_20240828 21,716.7508913675863
8_20240828 22,675.7713691398774
8_20240828 23,690.9288237919386
8_20240829 00,687.6080509164024
8_20240829 01,662.0571784812207
8_20240829 02,633.9317613871118
8_20240829 03,596.1432415673012
8_20240829 04,559.4244510912482
8_20240829 05,524.8322523961217
8_20240829 06,512.381459221714
8_20240829 07,565.3697384835951
8_20240829 08,711.7893700326032
8_20240829 09,1019.8796952543173
8_20240829 10,1254.0984010179357
8_20240829 11,1387.6300679034655
8_20240829 12,1414.7557992864022
8_20240829 13,1448.398550657906
8_20240829 14,1454.0416469101071
8_20240829 15,1397.5943619218053
8_20240829 16,1281.6265836071284
8_20240829 17,1127.9752594261308
8_20240829 18,923.8933258946236
8_20240829 19,802.081891727014
8_20240829 20,758.8046436204146
8_20240829 21,693.4185921532883
8_20240829 22,653.150919225824
8_20240829 23,683.2506679853244
8_20240830 00,683.2992362020468
8_20240830 01,654.7389137519822
8_20240830 02,623.6317332059062
8_20240830 03,591.3477896405005
8_20240830 04,547.6394369568208
8_20240830 05,520.0573870013109
8_20240830 06,519.7298233276541
8_20240830 07,575.4918581619709
8_20240830 08,737.238871915964
8_20240830 09,1044.1984294748422
8_20240830 10,1251.155065078626
8_20240830 11,1344.2604058722975
8_20240830 12,1365.1018915862664
8_20240830 13,1416.7481738931276
8_20240830 14,1424.3498341434486
8_20240830 15,1375.5664710347512
8_20240830 16,1224.5081122433157
8_20240830 17,1065.7191101197905
8_20240830 18,901.6985977476952
8_20240830 19,785.6922878571919
8_20240830 20,724.599889980791
8_20240830 21,663.7610613111167
8_20240830 22,633.2300235974726
8_20240830 23,660.0647505009865
8_20240831 00,672.3851059722087
8_20240831 01,643.4208922999047
8_20240831 02,618.5115765682489
8_20240831 03,586.1493370757016
8_20240831 04,539.36480677292
8_20240831 05,511.19473556366745
8_20240831 06,510.30901714105016
8_20240831 07,501.68969433544146
8_20240831 08,514.9853015948163
8_20240831 09,528.4742035755735
8_20240831 10,559.9062330333686
8_20240831 11,585.8786835259318
8_20240831 12,610.0069968446721
8_20240831 13,644.0419240107474
8_20240831 14,648.3310289460721
8_20240831 15,664.8228886540801
8_20240831 16,654.3523255703519
8_20240831 17,653.6715526104124
8_20240831 18,640.476678159165
8_20240831 19,648.0610574939885
8_20240831 20,652.7252173680665
8_20240831 21,622.267689986952
8_20240831 22,592.8224427128532
8_20240831 23,632.2506682633273
9_20240825 00,2151.62977418046
9_20240825 01,1952.796976469017
9_20240825 02,1929.4770447550522
9_20240825 03,1863.9912147270827
9_20240825 04,1930.02561235743
9_20240825 05,2018.6790426349219
