num_date_time,answer
6_20240825 17,3211.968068772762
6_20240825 18,3207.332518336045
6_20240825 19,2904.4738244268747
6_20240825 20,2768.2884269985966
6_20240825 21,2171.9075780956628
6_20240825 22,1703.9836065001828
6_20240825 23,1579.7627444571222
6_20240826 00,1839.2765127368625
6_20240826 01,1732.815491513285
6_20240826 02,1867.4113639864365
6_20240826 03,2154.504122402128
6_20240826 04,3448.6547695621366
6_20240826 05,3495.3997853097376
6_20240826 06,3872.055444872869
6_20240826 07,4149.616506452096
6_20240826 08,5094.384192078907
6_20240826 09,5359.883596221591
6_20240826 10,5616.5536673014085
6_20240826 11,5538.512539814331
6_20240826 12,5554.052706976923
6_20240826 13,5628.827590660564
6_20240826 14,5624.572381223278
6_20240826 15,5585.384536489599
6_20240826 16,5551.095890841752
6_20240826 17,5208.676400614877
6_20240826 18,4677.934250467279
6_20240826 19,4054.4032849098144
6_20240826 20,3692.6729562864098
6_20240826 21,3323.8225822948707
6_20240826 22,2579.742116050973
6_20240826 23,2097.4334569620987
6_20240827 00,2055.1783769227313
6_20240827 01,1997.0632190749607
6_20240827 02,2086.8581907757653
6_20240827 03,1981.176668817297
6_20240827 04,3096.5597790385805
6_20240827 05,3470.7639306623996
6_20240827 06,3686.3360879130278
6_20240827 07,4006.1171191156654
6_20240827 08,5006.7525683288295
6_20240827 09,5317.726270083838
6_20240827 10,5478.110856007825
6_20240827 11,5381.301569927012
6_20240827 12,5382.257374729257
6_20240827 13,5420.16185223772
6_20240827 14,5484.2888953530855
6_20240827 15,5457.163510332608
6_20240827 16,5460.46235052217
6_20240827 17,5242.433796420464
6_20240827 18,4819.786802105664
6_20240827 19,4079.9177799496447
6_20240827 20,3482.5618341331565
6_20240827 21,2934.7182823308817
6_20240827 22,2362.3971385684954
6_20240827 23,2016.3234738945553
6_20240828 00,1931.6293572372347
6_20240828 01,1809.9715264995396
6_20240828 02,1796.7019813727084
6_20240828 03,1675.0009807316856
6_20240828 04,3055.496408272681
6_20240828 05,3258.178357276576
6_20240828 06,3408.0176758916796
6_20240828 07,3804.8255160242725
6_20240828 08,4981.578360225017
6_20240828 09,5285.05924788098
6_20240828 10,5605.950682633726
6_20240828 11,5482.232363238294
6_20240828 12,5480.007829474858
6_20240828 13,5587.073158243325
6_20240828 14,5636.151483639824
6_20240828 15,5585.840271495583
6_20240828 16,5497.436595250336
6_20240828 17,5352.253940733738
6_20240828 18,4746.219377320778
6_20240828 19,4026.9256537930564
6_20240828 20,3441.5943391807555
6_20240828 21,3105.5735725390323
6_20240828 22,2320.8172279511614
6_20240828 23,2047.2707280058116
6_20240829 00,1680.585769018498
6_20240829 01,1581.1982869536612
6_20240829 02,1632.5134617068768
6_20240829 03,1600.1604970158978
6_20240829 04,3196.4622353619825
6_20240829 05,3330.173755865477
6_20240829 06,3573.579770952109
6_20240829 07,3891.411731690752
6_20240829 08,4782.793730075069
6_20240829 09,5133.9094699846955
6_20240829 10,5392.534042184234
6_20240829 11,5308.187950458116
6_20240829 12,5333.0142997597595
6_20240829 13,5423.068557615807
6_20240829 14,5417.980327579038
6_20240829 15,5290.115509990853
6_20240829 16,5314.682363179805
6_20240829 17,5199.936301313298
6_20240829 18,4695.75868314709
6_20240829 19,3974.1623592389387
6_20240829 20,3523.538164553014
6_20240829 21,3036.4726372037894
6_20240829 22,2357.351305521258
6_20240829 23,1986.9000640579955
6_20240830 00,1740.087763071309
6_20240830 01,1623.6645059562834
6_20240830 02,1613.460728997721
6_20240830 03,1553.796644536024
6_20240830 04,3030.6442214533254
6_20240830 05,3361.802232309633
6_20240830 06,3600.2610430207224
6_20240830 07,3797.3154242342407
6_20240830 08,4768.452145760455
6_20240830 09,5158.506146156127
6_20240830 10,5446.857371854191
6_20240830 11,5415.207681775608
6_20240830 12,5435.480429896896
6_20240830 13,5500.07681131587
6_20240830 14,5495.244247382038
6_20240830 15,5469.223360953094
6_20240830 16,5413.835378125754
6_20240830 17,5128.587311071797
6_20240830 18,4595.282797662025
6_20240830 19,3743.9985838093544
6_20240830 20,3290.011437070166
6_20240830 21,2665.6515564501115
6_20240830 22,2120.1780870202474
6_20240830 23,1665.5742930257961
6_20240831 00,1587.7989136227166
6_20240831 01,1448.6999760948447
6_20240831 02,1502.7190679494097
6_20240831 03,1446.9264330041171
6_20240831 04,1564.8579017341794
6_20240831 05,1579.9847118457392
6_20240831 06,1979.6773876122465
6_20240831 07,2185.782692510068
6_20240831 08,2692.994008769853
6_20240831 09,3079.7736304171317
6_20240831 10,3117.5689430808625
6_20240831 11,2956.5402251385985
6_20240831 12,3169.2566286611327
6_20240831 13,3035.355754859118
6_20240831 14,3065.5200523517487
6_20240831 15,3074.273233307623
6_20240831 16,3089.550690641492
6_20240831 17,3043.422013193386
6_20240831 18,3012.5678234212564
6_20240831 19,2646.111762154661
6_20240831 20,2588.283683744992
6_20240831 21,2349.4353921649395
6_20240831 22,1979.4977981265579
6_20240831 23,1585.9549610963509
7_20240825 00,4929.81647514008
7_20240825 01,4916.25625977829
7_20240825 02,4978.507774960246
7_20240825 03,5127.885550770277
7_20240825 04,5075.052417348963
7_20240825 05,5097.6412442532
7_20240825 06,5047.10299256343
7_20240825 07,4959.449130738832
7_20240825 08,4761.797912515878
7_20240825 09,4845.903882063634
7_20240825 10,4807.290673159038
7_20240825 11,4914.536573519802
7_20240825 12,4843.535756216255
7_20240825 13,4923.182973319652
7_20240825 14,4868.607331805195
7_20240825 15,5047.639804929428
7_20240825 16,5046.232235351768
7_20240825 17,5086.816026964979
7_20240825 18,5017.4588270592785
7_20240825 19,4996.009551054594
7_20240825 20,4895.14225805679
7_20240825 21,4832.4111017508885
7_20240825 22,5001.714910340923
7_20240825 23,5010.771380707801
7_20240826 00,5528.915502931267
7_20240826 01,5558.138001306372
7_20240826 02,5636.882434939616
7_20240826 03,5598.728620770397
7_20240826 04,5662.634322558975
7_20240826 05,5741.889413186931
7_20240826 06,5737.063826900443
7_20240826 07,5639.170269133909
7_20240826 08,5442.434314664088
7_20240826 09,5479.97791469309
7_20240826 10,5469.872324929553
7_20240826 11,5544.371763548208
7_20240826 12,5509.317626615026
7_20240826 13,5399.104807520227
7_20240826 14,5355.772779144433
7_20240826 15,5375.333567902475
7_20240826 16,5409.037865573126
7_20240826 17,5450.616113937558
7_20240826 18,5380.336479994412
7_20240826 19,5149.3184566269265
7_20240826 20,4988.220227752556
7_20240826 21,4987.748065207591
7_20240826 22,5100.733469790468
7_20240826 23,5020.965946513295
7_20240827 00,5439.932909145346
7_20240827 01,5531.291767452289
7_20240827 02,5586.832417972597
7_20240827 03,5632.0529563365635
7_20240827 04,5661.369663106045
7_20240827 05,5631.036207838016
7_20240827 06,5584.967662108314
7_20240827 07,5521.752498948403
7_20240827 08,5341.054066470389
7_20240827 09,5391.457079250602
7_20240827 10,5360.3211304353445
7_20240827 11,5367.006536060069
7_20240827 12,5369.909681462417
7_20240827 13,5306.4425802463265
7_20240827 14,5373.415588447967
7_20240827 15,5320.885801565846
7_20240827 16,5254.558541705065
7_20240827 17,5332.057162186048
7_20240827 18,5327.679809542671
7_20240827 19,5204.487324755626
7_20240827 20,5156.71445812158
7_20240827 21,5096.463319405944
7_20240827 22,5257.07798569051
7_20240827 23,5203.465006124428
7_20240828 00,5357.259390181269
7_20240828 01,5500.181497438568
7_20240828 02,5428.676765903311
7_20240828 03,5461.01405380078
7_20240828 04,5490.087682505575
7_20240828 05,5436.702820221663
7_20240828 06,5395.659671676232
7_20240828 07,5345.466002238385
7_20240828 08,5282.0445840643815
7_20240828 09,5306.166132635404
7_20240828 10,5395.92857350168
7_20240828 11,5416.365288964105
7_20240828 12,5410.996752038385
7_20240828 13,5350.861330434276
7_20240828 14,5348.819565868679
7_20240828 15,5422.378416402356
7_20240828 16,5335.186937654862
7_20240828 17,5384.031436953505
7_20240828 18,5389.354100827426
7_20240828 19,5243.278947447858
7_20240828 20,5255.4222491569035
7_20240828 21,5186.090800746235
7_20240828 22,5150.488205164111
7_20240828 23,5198.4043091971525
7_20240829 00,5417.125292207105
7_20240829 01,5574.890344392688
7_20240829 02,5511.019163537402
7_20240829 03,5538.240594494164
7_20240829 04,5615.243399842206
7_20240829 05,5556.718143945522
7_20240829 06,5503.127184346877
7_20240829 07,5491.138255643316
7_20240829 08,5335.249265185336
7_20240829 09,5374.835651018929
7_20240829 10,5440.92537544372
7_20240829 11,5492.087148606282
7_20240829 12,5411.846700420079
7_20240829 13,5448.539615684942
7_20240829 14,5403.977055520079
7_20240829 15,5388.369676333
7_20240829 16,5361.907691420036
7_20240829 17,5433.327696391224
7_20240829 18,5418.179948128484
7_20240829 19,5362.235424266695
7_20240829 20,5353.597405892953
7_20240829 21,5252.814565563801
7_20240829 22,5216.716012832259
7_20240829 23,5065.864016061665
7_20240830 00,5412.743696643334
7_20240830 01,5552.697192368116
7_20240830 02,5461.019582724073
7_20240830 03,5509.430547520027
7_20240830 04,5536.428353806051
7_20240830 05,5612.966546019983
7_20240830 06,5511.114811529598
7_20240830 07,5507.252595525422
7_20240830 08,5321.415230552126
7_20240830 09,5393.002282188174
7_20240830 10,5352.901193541251
7_20240830 11,5401.8359096260865
7_20240830 12,5328.480831132441
7_20240830 13,5330.140308369218
7_20240830 14,5381.43444286613
7_20240830 15,5406.123345289137
7_20240830 16,5328.336330410919
7_20240830 17,5412.475937038507
7_20240830 18,5343.915572942124
7_20240830 19,5209.269557555804
7_20240830 20,5244.778053476261
7_20240830 21,5164.218840205691
7_20240830 22,5135.2051571992
7_20240830 23,5184.453312302954
7_20240831 00,5413.424171447893
7_20240831 01,5491.171914600165
7_20240831 02,5434.975247749907
7_20240831 03,5526.455609130526
7_20240831 04,5537.8364077486785
7_20240831 05,5520.932524127391
7_20240831 06,5466.350951649416
7_20240831 07,5410.230074808122
7_20240831 08,5165.897073848646
7_20240831 09,5255.546197992118
7_20240831 10,5272.132244335895
7_20240831 11,5327.090797800132
7_20240831 12,5271.868314651002
7_20240831 13,5214.29980875328
7_20240831 14,5221.390222043979
7_20240831 15,5219.543546444631
7_20240831 16,5212.99156977874
7_20240831 17,5319.530908167559
7_20240831 18,5324.44454221355
7_20240831 19,5138.2459315958795
7_20240831 20,5057.040808190624
7_20240831 21,4981.441321002245
7_20240831 22,4949.199136127716
7_20240831 23,4823.113629813199
8_20240825 00,590.4818211045882
8_20240825 01,546.7375620291266
8_20240825 02,538.6363513250785
8_20240825 03,526.0661253001733
8_20240825 04,520.189343708816
8_20240825 05,507.82070921217957
8_20240825 06,498.5954523414899
8_20240825 07,497.42942492654527
8_20240825 08,497.3934409683703
8_20240825 09,504.13062951619213
8_20240825 10,522.1143298531315
8_20240825 11,557.5438197560829
8_20240825 12,578.3523149954315
8_20240825 13,607.6996167435204
8_20240825 14,623.1349360201061
8_20240825 15,639.5161883424155
8_20240825 16,640.1334340525815
8_20240825 17,651.7238000877701
8_20240825 18,644.4363761860228
8_20240825 19,647.2669844008781
8_20240825 20,656.5966237222268
8_20240825 21,636.4463017645817
8_20240825 22,609.3739808450042
8_20240825 23,622.7990857619504
8_20240826 00,599.9921376511675
8_20240826 01,543.75831769859
8_20240826 02,544.0012585795907
8_20240826 03,544.9627788602595
8_20240826 04,538.6547685155896
8_20240826 05,522.7224330853808
8_20240826 06,519.3706416382472
8_20240826 07,588.2730143049976
8_20240826 08,772.2209983031473
8_20240826 09,1079.3457162990628
8_20240826 10,1375.4890930201682
8_20240826 11,1456.9265944244862
8_20240826 12,1471.8945775923935
8_20240826 13,1506.2950894096894
8_20240826 14,1514.759849152872
8_20240826 15,1438.6371690881874
8_20240826 16,1246.8283178384409
8_20240826 17,1082.3028790100434
8_20240826 18,918.5160381842501
8_20240826 19,805.4142263085339
8_20240826 20,745.4322841980216
8_20240826 21,698.5364356350544
8_20240826 22,658.9135680424627
8_20240826 23,686.5199440478191
8_20240827 00,713.2638537345133
8_20240827 01,677.7385983729991
8_20240827 02,657.4348946245427
8_20240827 03,622.6813344541258
8_20240827 04,570.2419146049914
8_20240827 05,542.5360829444962
8_20240827 06,538.3840140124873
8_20240827 07,579.5331695924424
8_20240827 08,760.0797303341659
8_20240827 09,1064.0322617112934
8_20240827 10,1328.522256564302
8_20240827 11,1402.0412812640243
8_20240827 12,1394.2655328381288
8_20240827 13,1428.9888850641605
8_20240827 14,1426.8939460502647
8_20240827 15,1348.9040902724482
8_20240827 16,1229.909901292759
8_20240827 17,1115.7743454489328
8_20240827 18,972.6228939046039
8_20240827 19,834.5864384771493
8_20240827 20,771.5014146768633
8_20240827 21,715.1414684804738
8_20240827 22,672.5717042063769
8_20240827 23,696.9430340469385
8_20240828 00,704.3128463726489
8_20240828 01,667.7696575645771
8_20240828 02,643.6918829254734
8_20240828 03,601.845080583211
8_20240828 04,561.1609549195422
8_20240828 05,533.9980219011268
8_20240828 06,517.6416291972182
8_20240828 07,592.4174573422418
8_20240828 08,745.5466328982811
8_20240828 09,1049.1955505877597
8_20240828 10,1266.9361268978403
8_20240828 11,1353.4252563680752
8_20240828 12,1414.828921531744
8_20240828 13,1480.1476908915815
8_20240828 14,1496.8433869089574
8_20240828 15,1440.6533188727185
8_20240828 16,1296.6815743395082
8_20240828 17,1166.357518390168
8_20240828 18,997.9741795031857
8_20240828 19,869.4296730369481
8_20240828 20,793.7988204003423
8_20240828 21,729.7465948587197
8_20240828 22,686.9193240164816
8_20240828 23,699.4188884411824
8_20240829 00,693.5435444652987
8_20240829 01,666.8833011044094
8_20240829 02,641.9609107689353
8_20240829 03,602.0393876421454
8_20240829 04,560.583126615363
8_20240829 05,530.9876582292065
8_20240829 06,518.9343380126555
8_20240829 07,573.6733345906637
8_20240829 08,726.2470527632356
8_20240829 09,1013.6694975544864
8_20240829 10,1241.6301171972027
8_20240829 11,1373.817073208033
8_20240829 12,1384.1511692723543
8_20240829 13,1411.3656695005598
8_20240829 14,1420.652223746365
8_20240829 15,1367.2307070913657
8_20240829 16,1244.1607948380722
8_20240829 17,1116.2718199647093
8_20240829 18,926.2880346174647
8_20240829 19,805.0387746129975
8_20240829 20,764.0706632245432
8_20240829 21,701.0683416434507
8_20240829 22,659.2884919949444
8_20240829 23,682.2237481407383
8_20240830 00,676.7686860767881
8_20240830 01,645.986772136517
8_20240830 02,623.4823260610194
8_20240830 03,593.4298306744276
8_20240830 04,546.2483348906876
8_20240830 05,513.2980517672884
8_20240830 06,518.8395947376885
8_20240830 07,573.6637061274953
8_20240830 08,740.1757304653866
8_20240830 09,1038.907718612932
8_20240830 10,1250.9424739003716
8_20240830 11,1329.1162938342204
8_20240830 12,1338.6489662278516
8_20240830 13,1400.3859418182153
8_20240830 14,1413.9180260613768
8_20240830 15,1348.5641260068799
8_20240830 16,1203.8276363806974
8_20240830 17,1039.6587751526495
8_20240830 18,892.2340797266502
8_20240830 19,793.2776371386083
8_20240830 20,729.7593146479928
8_20240830 21,668.6980629450325
8_20240830 22,632.6004962640211
8_20240830 23,664.1250419550403
8_20240831 00,673.3005401925877
8_20240831 01,647.7001422948301
8_20240831 02,617.0118674242476
8_20240831 03,574.6946305830032
8_20240831 04,532.5506406395631
8_20240831 05,509.6223240018034
8_20240831 06,506.2186052608906
8_20240831 07,495.569763977458
8_20240831 08,505.5741537224794
8_20240831 09,519.8906451974126
8_20240831 10,557.4916187418416
8_20240831 11,587.1102525951442
8_20240831 12,609.409256950766
8_20240831 13,651.8564144344209
8_20240831 14,655.8020321608315
8_20240831 15,661.7174834281956
8_20240831 16,654.4590024935084
8_20240831 17,656.1571613174484
8_20240831 18,646.6292808122266
8_20240831 19,657.66262145204
8_20240831 20,663.6841384709812
8_20240831 21,629.0808386513951
8_20240831 22,597.2143844995855
8_20240831 23,644.1104517270682
9_20240825 00,2118.133551362299
9_20240825 01,1942.257145373777
9_20240825 02,1903.363561242914
9_20240825 03,1824.1863982161633
9_20240825 04,1915.4873109489924
9_20240825 05,1985.3836941645218
9_20240825 06,2240.0645916820968
