num_date_time,answer
6_20240825 17,3291.3712806686326
6_20240825 18,3258.950940184346
6_20240825 19,2834.069387540625
6_20240825 20,2660.9766873992703
6_20240825 21,2191.576030553397
6_20240825 22,1630.5694154367459
6_20240825 23,1429.2549940027507
6_20240826 00,2169.6855970823585
6_20240826 01,2043.7520163258896
6_20240826 02,2109.194088047641
6_20240826 03,2373.7986806747485
6_20240826 04,3275.4151722260835
6_20240826 05,3491.329864037846
6_20240826 06,3496.864765626253
6_20240826 07,4198.263420907059
6_20240826 08,4800.02948750279
6_20240826 09,5405.200139780829
6_20240826 10,5571.789911182152
6_20240826 11,5591.702329843724
6_20240826 12,5634.993312192657
6_20240826 13,5632.398322532539
6_20240826 14,5564.401063194633
6_20240826 15,5642.837509377257
6_20240826 16,5618.504905373677
6_20240826 17,5410.002804634225
6_20240826 18,4750.156231341372
6_20240826 19,3821.1334423676717
6_20240826 20,3749.5732525565127
6_20240826 21,3192.310317542255
6_20240826 22,2631.08254638307
6_20240826 23,2297.4437691512867
6_20240827 00,2288.6910320347793
6_20240827 01,2228.053179259248
6_20240827 02,2422.1297587250065
6_20240827 03,2157.416897631244
6_20240827 04,3170.5567197858018
6_20240827 05,3285.7854393710336
6_20240827 06,3318.1379771597694
6_20240827 07,3829.3140574791623
6_20240827 08,4380.672734844127
6_20240827 09,5078.443144583879
6_20240827 10,5090.7816055350395
6_20240827 11,5139.501552144959
6_20240827 12,5133.477888363781
6_20240827 13,5162.288351820793
6_20240827 14,5297.925947178303
6_20240827 15,5333.75676594685
6_20240827 16,5458.539713645015
6_20240827 17,5199.242261669284
6_20240827 18,4593.731867432483
6_20240827 19,3924.264380335363
6_20240827 20,3654.765863070764
6_20240827 21,2999.145494117162
6_20240827 22,2581.333444970496
6_20240827 23,2270.9376799965285
6_20240828 00,2206.3646051781934
6_20240828 01,2045.9089244869576
6_20240828 02,1933.536616717723
6_20240828 03,1732.9069458491522
6_20240828 04,2931.1639483844633
6_20240828 05,3000.4336859749064
6_20240828 06,3188.8732362107153
6_20240828 07,3656.559372526767
6_20240828 08,4391.263359400577
6_20240828 09,5176.380865537955
6_20240828 10,5439.261364855145
6_20240828 11,5452.513977740073
6_20240828 12,5493.810368289431
6_20240828 13,5577.204715930751
6_20240828 14,5665.8310033985235
6_20240828 15,5595.810487882309
6_20240828 16,5391.26493479273
6_20240828 17,5209.829432686127
6_20240828 18,4615.112472119152
6_20240828 19,3947.683652620832
6_20240828 20,3553.7146898231867
6_20240828 21,3038.611595013711
6_20240828 22,2554.0187526861855
6_20240828 23,2333.6139845246344
6_20240829 00,1900.16514984126
6_20240829 01,1756.1009178445602
6_20240829 02,1660.2448178881366
6_20240829 03,1674.5129440942753
6_20240829 04,2942.3030166150043
6_20240829 05,3109.9025706202538
6_20240829 06,3454.1843259104553
6_20240829 07,3885.7138127884245
6_20240829 08,4439.611273456416
6_20240829 09,4935.444329555699
6_20240829 10,5293.708829965142
6_20240829 11,5352.319195976349
6_20240829 12,5383.923572974797
6_20240829 13,5564.889566371933
6_20240829 14,5536.029371944593
6_20240829 15,5466.657603843407
6_20240829 16,5491.96237924614
6_20240829 17,5296.640712413847
6_20240829 18,4950.30145694168
6_20240829 19,4121.376405268768
6_20240829 20,3752.899529228248
6_20240829 21,3141.5953474403095
6_20240829 22,2621.3624728228597
6_20240829 23,2245.492000177862
6_20240830 00,1926.5439760615286
6_20240830 01,1647.8590434443709
6_20240830 02,1631.2996663864822
6_20240830 03,1579.0417411269657
6_20240830 04,2951.7201931671266
6_20240830 05,3156.15449911214
6_20240830 06,3008.4269033935143
6_20240830 07,3738.3812372468833
6_20240830 08,4453.736077768896
6_20240830 09,4987.060587156379
6_20240830 10,5410.398752950079
6_20240830 11,5433.037050422845
6_20240830 12,5426.094745106411
6_20240830 13,5542.605602062766
6_20240830 14,5517.0929235757385
6_20240830 15,5508.246163843452
6_20240830 16,5356.886674782561
6_20240830 17,5024.011216142244
6_20240830 18,4533.353375481379
6_20240830 19,4028.50209140836
6_20240830 20,3515.870112110251
6_20240830 21,2792.8442694148903
6_20240830 22,2499.6329721675384
6_20240830 23,1926.2692469858534
6_20240831 00,1626.5995716593902
6_20240831 01,1646.9502444969928
6_20240831 02,1632.2373023895723
6_20240831 03,1559.5147374854478
6_20240831 04,1620.039918531326
6_20240831 05,1618.9173454823226
6_20240831 06,1983.117358074494
6_20240831 07,2467.954430406047
6_20240831 08,2669.967243886911
6_20240831 09,3329.533691948454
6_20240831 10,3456.1152862427857
6_20240831 11,3387.7246687437296
6_20240831 12,3285.5932498919474
6_20240831 13,3293.3351143810896
6_20240831 14,3230.548922539638
6_20240831 15,3202.098814355914
6_20240831 16,3232.2236086485646
6_20240831 17,3175.2732619952685
6_20240831 18,3042.161186190234
6_20240831 19,2668.3070842289535
6_20240831 20,2573.112164430142
6_20240831 21,2155.6025805991135
6_20240831 22,1813.6412046087783
6_20240831 23,1456.3604449561692
7_20240825 00,4879.625993289763
7_20240825 01,4875.4325109512265
7_20240825 02,4963.491280668792
7_20240825 03,4982.023239922615
7_20240825 04,5023.79097573508
7_20240825 05,5103.966618733379
7_20240825 06,5146.561780555325
7_20240825 07,4983.945496018401
7_20240825 08,4837.043303704295
7_20240825 09,4787.963285842137
7_20240825 10,4861.3993934343
7_20240825 11,4955.513375051269
7_20240825 12,5004.3743461043505
7_20240825 13,4989.269239020553
7_20240825 14,4987.436089564328
7_20240825 15,4952.896343007653
7_20240825 16,5011.484177330349
7_20240825 17,5149.99886635528
7_20240825 18,5173.14582241204
7_20240825 19,5070.725937239292
7_20240825 20,5019.97595255607
7_20240825 21,5083.758835251887
7_20240825 22,5098.447898150442
7_20240825 23,4989.659244677008
7_20240826 00,5435.193839508453
7_20240826 01,5450.270400150865
7_20240826 02,5439.986409988641
7_20240826 03,5696.80655703699
7_20240826 04,5701.453904229279
7_20240826 05,5589.501561092345
7_20240826 06,5553.361227685946
7_20240826 07,5523.132633380383
7_20240826 08,5379.25803018435
7_20240826 09,5379.900729074605
7_20240826 10,5367.899980164989
7_20240826 11,5420.002554488396
7_20240826 12,5399.030345781684
7_20240826 13,5376.726284000699
7_20240826 14,5358.295179862904
7_20240826 15,5366.309121996351
7_20240826 16,5356.8582301023025
7_20240826 17,5438.540101842774
7_20240826 18,5346.514992608901
7_20240826 19,5114.924244318444
7_20240826 20,5073.309322858185
7_20240826 21,5029.10153957237
7_20240826 22,5182.189893853085
7_20240826 23,5102.890774723655
7_20240827 00,5346.58077061181
7_20240827 01,5601.369946077987
7_20240827 02,5625.081199300959
7_20240827 03,5614.560489120075
7_20240827 04,5643.499848033905
7_20240827 05,5611.001071046539
7_20240827 06,5625.477213848673
7_20240827 07,5423.026592132925
7_20240827 08,5273.381702839244
7_20240827 09,5373.548943886748
7_20240827 10,5315.373652770635
7_20240827 11,5347.318871170564
7_20240827 12,5375.555341291784
7_20240827 13,5314.414754913475
7_20240827 14,5328.934054010251
7_20240827 15,5346.599016096753
7_20240827 16,5419.531201572969
7_20240827 17,5468.314511493648
7_20240827 18,5422.522181899761
7_20240827 19,5252.228655119414
7_20240827 20,5201.470254622105
7_20240827 21,5155.202263215977
7_20240827 22,5114.791476435395
7_20240827 23,5029.649762533675
7_20240828 00,5340.78725686728
7_20240828 01,5500.45713122882
7_20240828 02,5490.889427835234
7_20240828 03,5498.557917632006
7_20240828 04,5507.781178586608
7_20240828 05,5484.056190755045
7_20240828 06,5481.0562560020635
7_20240828 07,5480.126476861647
7_20240828 08,5258.3179342342455
7_20240828 09,5368.284010593442
7_20240828 10,5415.448454516199
7_20240828 11,5471.533122759885
7_20240828 12,5444.230538696357
7_20240828 13,5452.359945799088
7_20240828 14,5464.413344041636
7_20240828 15,5437.9097910308565
7_20240828 16,5416.323968487377
7_20240828 17,5483.324688194536
7_20240828 18,5487.05100869306
7_20240828 19,5303.527451870927
7_20240828 20,5257.917274157155
7_20240828 21,5234.252442564691
7_20240828 22,5200.288775313952
7_20240828 23,5090.305900989836
7_20240829 00,5404.241283211803
7_20240829 01,5532.9132905336455
7_20240829 02,5507.163727138616
7_20240829 03,5516.608155687445
7_20240829 04,5533.984320697711
7_20240829 05,5512.127710920144
7_20240829 06,5528.000542228285
7_20240829 07,5483.488628252965
7_20240829 08,5227.337841393901
7_20240829 09,5301.331160036814
7_20240829 10,5370.866318988132
7_20240829 11,5488.133888323361
7_20240829 12,5421.6090997344945
7_20240829 13,5466.116435506949
7_20240829 14,5426.464283871495
7_20240829 15,5444.578078154926
7_20240829 16,5423.671041512509
7_20240829 17,5487.9475958627145
7_20240829 18,5478.906318471946
7_20240829 19,5301.018159079263
7_20240829 20,5229.42391972672
7_20240829 21,5199.486310609055
7_20240829 22,5250.484696460891
7_20240829 23,5118.075663725005
7_20240830 00,5539.459851322749
7_20240830 01,5523.768397639828
7_20240830 02,5503.331232729561
7_20240830 03,5467.750921255819
7_20240830 04,5549.620095354627
7_20240830 05,5532.774597917479
7_20240830 06,5515.943777660101
7_20240830 07,5472.228942268663
7_20240830 08,5297.531655618983
7_20240830 09,5470.684674046814
7_20240830 10,5567.781422156025
7_20240830 11,5759.675314006593
7_20240830 12,5492.934066699485
7_20240830 13,5511.206482246841
7_20240830 14,5492.497117632048
7_20240830 15,5515.949231107629
7_20240830 16,5419.880087561791
7_20240830 17,5432.945335963739
7_20240830 18,5374.6088651762175
7_20240830 19,5274.556314843101
7_20240830 20,5193.491557918058
7_20240830 21,5106.792346134743
7_20240830 22,5088.376053829742
7_20240830 23,5012.960277458086
7_20240831 00,5257.732058920711
7_20240831 01,5469.8407362100925
7_20240831 02,5458.146928871886
7_20240831 03,5451.06337181747
7_20240831 04,5458.3612291618165
7_20240831 05,5428.179157476531
7_20240831 06,5386.120621624077
7_20240831 07,5353.819582604518
7_20240831 08,5125.111216975864
7_20240831 09,5288.964289551125
7_20240831 10,5317.769601378165
7_20240831 11,5363.904084309605
7_20240831 12,5404.436462772127
7_20240831 13,5441.026873915939
7_20240831 14,5382.4519999469385
7_20240831 15,5367.209546777229
7_20240831 16,5397.314125646394
7_20240831 17,5433.312063478428
7_20240831 18,5406.2203460526825
7_20240831 19,5244.510579346037
7_20240831 20,5239.461764158505
7_20240831 21,5071.4648457161975
7_20240831 22,5158.171968364755
7_20240831 23,5023.164637187412
8_20240825 00,595.5112235323725
8_20240825 01,564.1575202171289
8_20240825 02,531.7849980135188
8_20240825 03,530.3773497773074
8_20240825 04,513.2486930502907
8_20240825 05,493.0723548634974
8_20240825 06,499.01936416186635
8_20240825 07,486.9578268955198
8_20240825 08,502.2878297875599
8_20240825 09,550.336940392632
8_20240825 10,585.0753106024513
8_20240825 11,614.9966810289108
8_20240825 12,620.8134224042655
8_20240825 13,669.6771002186147
8_20240825 14,690.304361106116
8_20240825 15,729.7255757603226
8_20240825 16,746.4840372879968
8_20240825 17,737.2242080886311
8_20240825 18,732.638783779934
8_20240825 19,724.0085865314728
8_20240825 20,689.9892171573648
8_20240825 21,670.6895570831222
8_20240825 22,636.5369055029716
8_20240825 23,641.7265882563828
8_20240826 00,607.4392899257621
8_20240826 01,572.483733384208
8_20240826 02,549.8736446524192
8_20240826 03,544.574561414251
8_20240826 04,533.7153325795666
8_20240826 05,507.8874638080277
8_20240826 06,514.5617796739457
8_20240826 07,602.331839621429
8_20240826 08,814.5725797140213
8_20240826 09,1118.126684810495
8_20240826 10,1318.0130853607407
8_20240826 11,1431.59895694765
8_20240826 12,1431.1839950383542
8_20240826 13,1434.7269315361284
8_20240826 14,1477.0244040141342
8_20240826 15,1415.3064193341827
8_20240826 16,1255.8624128567417
8_20240826 17,1092.2994654041497
8_20240826 18,931.6271934377021
8_20240826 19,825.039240963393
8_20240826 20,783.3522419692708
8_20240826 21,705.1385210214015
8_20240826 22,695.860619286674
8_20240826 23,720.5007991186183
8_20240827 00,702.9711506091792
8_20240827 01,678.1285882168795
8_20240827 02,658.7828495394879
8_20240827 03,629.5575108488076
8_20240827 04,573.8972785583964
8_20240827 05,539.4727447917352
8_20240827 06,529.3044054225111
8_20240827 07,615.6372095910245
8_20240827 08,776.358547021133
8_20240827 09,1095.0621808462797
8_20240827 10,1288.516987709831
8_20240827 11,1344.8268484502757
8_20240827 12,1345.6305168545423
8_20240827 13,1373.4428632089694
8_20240827 14,1369.0741447895157
8_20240827 15,1258.6570349454246
8_20240827 16,1175.648787515027
8_20240827 17,1011.0826410395428
8_20240827 18,891.7385323711649
8_20240827 19,805.3986992631881
8_20240827 20,792.0847734684031
8_20240827 21,653.3622209323961
8_20240827 22,627.5507354691945
8_20240827 23,659.6285775028657
8_20240828 00,674.1473389884459
8_20240828 01,645.6527642962117
8_20240828 02,618.086650203137
8_20240828 03,583.6229614703263
8_20240828 04,544.913284339704
8_20240828 05,500.98322001224653
8_20240828 06,501.456923145972
8_20240828 07,575.7780507647819
8_20240828 08,717.9143249001877
8_20240828 09,1042.9073798260938
8_20240828 10,1298.542308782707
8_20240828 11,1369.777003635036
8_20240828 12,1424.611647058285
8_20240828 13,1493.2652030170193
8_20240828 14,1476.9306146196463
8_20240828 15,1437.8370047057488
8_20240828 16,1268.110212631266
8_20240828 17,1113.7982270330613
8_20240828 18,973.0850718208508
8_20240828 19,832.6962218717482
8_20240828 20,803.2632179471082
8_20240828 21,710.4250820415743
8_20240828 22,678.0642133106328
8_20240828 23,682.0705420758786
8_20240829 00,676.8931270595084
8_20240829 01,658.8706981199726
8_20240829 02,624.9775205860064
8_20240829 03,587.0969599550862
8_20240829 04,551.871109539185
8_20240829 05,498.1524616280451
8_20240829 06,484.5230759771174
8_20240829 07,566.7410459665709
8_20240829 08,695.7133450157446
8_20240829 09,1030.3570987240987
8_20240829 10,1269.3028683370735
8_20240829 11,1401.9744253916385
8_20240829 12,1419.2851676290993
8_20240829 13,1427.7077501010317
8_20240829 14,1433.8364236999892
8_20240829 15,1405.523048222462
8_20240829 16,1286.6807233448417
8_20240829 17,1082.2541017623168
8_20240829 18,906.3241696965088
8_20240829 19,806.5327980238776
8_20240829 20,788.6091954466851
8_20240829 21,700.1234385282945
8_20240829 22,674.3133307723285
8_20240829 23,695.5419828062045
8_20240830 00,691.8571424631582
8_20240830 01,668.8130671769339
8_20240830 02,640.7688974482937
8_20240830 03,585.5213718394104
8_20240830 04,550.924791397194
8_20240830 05,521.0379163028576
8_20240830 06,518.0295302125159
8_20240830 07,592.5166671656191
8_20240830 08,727.990469768491
8_20240830 09,1035.8828455157502
8_20240830 10,1239.6322494027077
8_20240830 11,1335.614497499308
8_20240830 12,1370.1136907128541
8_20240830 13,1423.356441688938
8_20240830 14,1417.5153140179918
8_20240830 15,1375.9390230142196
8_20240830 16,1257.72802150833
8_20240830 17,1108.7517117544885
8_20240830 18,921.514559071866
8_20240830 19,814.0994732942578
8_20240830 20,780.2549981498322
8_20240830 21,670.3124075335614
8_20240830 22,678.5633206637673
8_20240830 23,693.1759154198622
8_20240831 00,678.3886502018206
8_20240831 01,659.0323725028366
8_20240831 02,634.480286957126
8_20240831 03,608.2845177024363
8_20240831 04,563.0732733978771
8_20240831 05,520.4495738867976
8_20240831 06,525.915947639236
8_20240831 07,514.3155123117717
8_20240831 08,534.2924076319925
8_20240831 09,554.220740965958
8_20240831 10,603.1426159420068
8_20240831 11,636.7848577045675
8_20240831 12,648.9606656946252
8_20240831 13,673.0307643127855
8_20240831 14,686.1253275249157
8_20240831 15,703.407747787198
8_20240831 16,701.6858857739996
8_20240831 17,688.1004814521489
8_20240831 18,693.675549285316
8_20240831 19,693.8438357853904
8_20240831 20,694.7306536476914
8_20240831 21,670.6431362469656
8_20240831 22,621.2140631784748
8_20240831 23,647.5212950911723
9_20240825 00,2290.2167673411363
9_20240825 01,2038.0901764244231
9_20240825 02,2017.510959466084
9_20240825 03,1977.8481181184716
9_20240825 04,2007.8670032426912
9_20240825 05,2105.5490928396393
9_20240825 06,2277.3237010576604
9_20240825 07,2851.022583160789
9_20240825 08,3392.796461569596
9_20240825 09,4040.727264144496
9_20240825 10,4362.225789643184
9_20240825 11,4525.172423936255
9_20240825 12,4414.779717390014
9_20240825 13,4638.544196329109
9_20240825 14,4688.356284361309
9_20240825 15,4654.982155381488
9_20240825 16,4552.993397548313
9_20240825 17,4241.445530343504
9_20240825 18,3799.7757099456503
9_20240825 19,3282.3599575837125
9_20240825 20,3079.8792944127736
9_20240825 21,2869.6997913087735
9_20240825 22,2765.7061831772603
9_20240825 23,2546.031867631062
9_20240826 00,2135.347130874372
9_20240826 01,1944.1373488183276
9_20240826 02,1916.6306968313224
9_20240826 03,1779.5821485605097
9_20240826 04,1851.7459899302398
9_20240826 05,1959.7531159352743
9_20240826 06,2134.420425048723
9_20240826 07,2718.0661331697606
9_20240826 08,3110.9569376429904
9_20240826 09,3860.571955854316
9_20240826 10,4187.593158502494
9_20240826 11,4318.898602509778
9_20240826 12,4317.6260769004275
9_20240826 13,4475.008756457058
9_20240826 14,4529.964943770054
9_20240826 15,4592.062993576488
9_20240826 16,4383.877203921877
9_20240826 17,4016.243295454269
9_20240826 18,3486.771007906035
9_20240826 19,3070.108835584604
9_20240826 20,2898.4573401695243
9_20240826 21,2708.947986208053
9_20240826 22,2628.654875067785
9_20240826 23,2436.8593247552017
9_20240827 00,2012.8264933155679
